frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
19805.91051607,465910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
19805.911922417,465911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014063470007386059,1
19805.930820075,465914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0203040050000709,4
19805.93221545,465915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02169938000224647,5
19815.925772259,466166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015256189002685,256
19815.927190578,466167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016674508002325,257
19815.946545816998,466170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036029746999702,260
19815.947998223,466171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037482153002202,261
19825.955228228,466420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04471215800004,510
19825.956671284,466421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.046155214000464,511
19825.979641766,466424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06912569600172,514
19825.98110569,466425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.070589620001556,515
19835.96258074,466632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052064670002437,722
19835.964017676997,466633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.053501606998907,723
19835.981758912,466636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.071242842001084,726
19835.983136643,466637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.072620573002496,727
19845.977572951,466845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06705688100192,935
19845.978973449,466846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06845737900221,936
19855.988100891,467085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.077584821003256,1175
19855.989398833,467086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078882763002184,1176
19856.009936513,467089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0994204430026,1179
19856.011375595,467090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.100859525002306,1180
19865.995999657,467340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08548358700136,1430
19865.997400835,467341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08688476500174,1431
19866.018793763,467344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10827769300158,1434
19866.020247562,467345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10973149200072,1435
19876.011149957998,467555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10063388799972,1645
19876.012577196,467556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10206112600281,1646
19876.030880779,467559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12036470900057,1649
19876.032355814,467560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1218397440025,1650
19886.023309156997,467791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11279308699886,1881
19886.024759469,467792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11424339900259,1882
19886.044136177,467795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13362010700075,1885
19886.045538404,467796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1350223340014,1886
19896.029662911,468046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11914684100338,2136
19896.031162504,468047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12064643400299,2137
19896.050078391,468050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.139562321001,2140
19896.051557812,468051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14104174200111,2141
19906.029486145,468302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1189700750001,2392
19906.030900571997,468303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12038450199907,2393
19906.050208214998,468306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13969214499957,2396
19906.051651784,468307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1411357140023,2397
19916.059736427,468534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14922035700147,2624
19916.061176809002,468535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1506607390038,2625
19916.080588966,468538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17007289600224,2628
19916.082012303,468539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17149623300065,2629
19926.076578335,468747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16606226500153,2837
19926.09445755,468750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18394148000152,2840
