frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
85202.196551614,2122449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
85202.197992888,2122450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001441273998352699,1
85202.216764841,2122453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020213226991472766,4
85202.218198272,2122454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021646658002282493,5
85212.21200487501,2122703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015453261003131,254
85212.213472962,2122704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016921347996686,255
85212.232332565,2122707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03578095100238,258
85212.233757775,2122708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037206160995993,259
85222.222648339,2122960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026096724992385,511
85222.224047764,2122961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.027496149996296,512
85222.245192506,2122964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04864089199691,515
85232.243595768,2123214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047044153994648,765
85232.245035105,2123215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048483491002116,766
85232.263157887,2123218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066606273001526,769
85232.26455274501,2123219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.068001131003257,770
85242.26593024701,2123471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.069378633008455,1022
85242.26737130301,2123472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.070819689004566,1023
85242.286409773,2123475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08985815900087,1026
85242.287809447,2123476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0912578330026,1027
85252.273766686,2123730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0772150720004,1281
85252.27522762501,2123731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07867601100588,1282
85252.294180246,2123734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09762863199285,1285
85252.295630644,2123735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09907902999839,1286
85262.24554870701,2123980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.04899709300662,1531
85262.287710169,2123988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.091158554991125,1539
85262.289129411,2123989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09257779699692,1540
85262.308070226,2123992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11151861200051,1543
85262.309541863,2123993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11299024899199,1544
85272.29661323,2124246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10006161600177,1797
85272.297979337,2124247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10142772299878,1798
85272.31630891,2124250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11975729599362,1801
85272.317667551,2124251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12111593699956,1802
85282.308096914,2124504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11154529999476,2055
85282.309446944,2124505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11289532999217,2056
85282.328139637,2124508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13158802299586,2059
85282.32941740801,2124509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13286579400301,2060
85282.40109667,2124515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.20454505599628,2066
85292.323420585,2124759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12686897099775,2310
85292.32481755501,2124760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12826594100625,2311
85292.34379624,2124763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14724462600134,2314
85292.345240236,2124764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14868862199364,2315
85302.353136851,2125014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15658523699676,2565
85302.35457124701,2125015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15801963300328,2566
85302.37314423399,2125018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17659261998779,2569
85302.374572039,2125019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17802042499534,2570
85312.348598666,2125274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15204705198994,2825
85312.34999887501,2125275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15344726100739,2826
85312.369685721,2125278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17313410699717,2829
85312.371133001,2125279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17458138699294,2830
85322.239131499,2125516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.04257988499012,3067
85322.353393021,2125530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15684140699159,3081
85322.35502738501,2125531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15847577100794,3082
85322.373037301,2125534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17648568699951,3085
85322.374462029,2125535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17791041499004,3086
85332.376127606,2125786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17957599199144,3337
85332.395934256,2125790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.199382641993,3341
85342.385381482,2126040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18882986799872,3591
85342.386799375,2126041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19024776099832,3592
85342.405997772,2126044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20944615799817,3595
85342.40738905,2126045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21083743599593,3596
85352.400991906,2126299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20444029200007,3850
85352.40241187201,2126300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2058602580073,3851
85352.427948736,2126303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23139712199918,3854
85352.42939073501,2126304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23283912100305,3855
85362.40381628,2126557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20726466599444,4108
85362.405253281,2126558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2087016669975,4109
85362.42380568001,2126561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22725406600512,4112
85362.42527969301,2126562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2287280790042,4113
85372.431399805,2126813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23484819100122,4364
85372.432796789,2126814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2362451749941,4365
85372.45175269201,2126817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25520107800548,4368
85372.455752504,2126818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25920088999555,4369
85382.437316782,2127069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24076516799687,4620
85382.438675306,2127070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24212369199086,4621
85382.458101455,2127073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2615498410014,4624
85382.459532741,2127074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2629811270017,4625
85382.550471216,2127083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.35391960199922,4634
85392.460206613,2127324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2636549989984,4875
85392.461636295,2127325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26508468099928,4876
85392.480079854,2127328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28352823999012,4879
85392.481413656,2127329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28486204199726,4880
85402.473171862,2127580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27662024799793,5131
85402.474616544,2127581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27806492999662,5132
85402.492630289,2127584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29607867498999,5135
85402.494097691,2127585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2975460769958,5136
85412.47190563001,2127840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2753540160047,5391
