wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,30009.572425721,727072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,30009.573910092,727073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014843710014247335,1
84:2e:27:6b:53:df,30009.592572668,727076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02014694700119435,4
84:2e:27:6b:53:df,30009.594013821,727077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021588100000371924,5
84:2e:27:6b:53:df,30019.608099326997,727330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035673605998454,258
84:2e:27:6b:53:df,30019.609515935,727331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037090214002092,259
84:2e:27:6b:53:df,30019.613706955002,727334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04128123400369,262
84:2e:27:6b:53:df,30029.603021247,727586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03059552600098,514
84:2e:27:6b:53:df,30029.604501693,727587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03207597200162,515
84:2e:27:6b:53:df,30029.624253056998,727590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.051827335999405,518
84:2e:27:6b:53:df,30029.625983109,727591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.053557388000627,519
84:2e:27:6b:53:df,30039.609976335003,727838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03755061400443,766
84:2e:27:6b:53:df,30039.611440244,727839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.039014523001242,767
84:2e:27:6b:53:df,30039.629902095996,727842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05747637499735,770
84:2e:27:6b:53:df,30039.631335140002,727843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.058909419003612,771
84:2e:27:6b:53:df,30049.611135849,728093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.038710128003004,1021
84:2e:27:6b:53:df,30049.612530974002,728094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.040105253003276,1022
84:2e:27:6b:53:df,30059.644459170002,728344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07203344900336,1272
84:2e:27:6b:53:df,30059.662991677,728347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09056595600123,1275
84:2e:27:6b:53:df,30059.664410891997,728348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09198517099867,1276
84:2e:27:6b:53:df,30069.633315174,728585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06088945300144,1513
84:2e:27:6b:53:df,30069.634769598,728586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.062343877001695,1514
84:2e:27:6b:53:df,30069.657502690003,728590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08507696900415,1518
84:2e:27:6b:53:df,30079.658753538,728840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08632781699998,1768
84:2e:27:6b:53:df,30079.660191067,728841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0877653460011,1769
84:2e:27:6b:53:df,30079.679543395003,728844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10711767400426,1772
84:2e:27:6b:53:df,30079.680964340998,728845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10853861999931,1773
84:2e:27:6b:53:df,30089.653048570002,729097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0806228490037,2025
84:2e:27:6b:53:df,30089.654467136,729098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08204141500028,2026
84:2e:27:6b:53:df,30089.673716426998,729101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10129070599942,2029
84:2e:27:6b:53:df,30089.67514975,729102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10272402900227,2030
