wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,39001.279333767,957383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,39001.296721642,957386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0173878749992582,3
84:2e:27:6b:53:df,39001.298212067006,957387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018878300004871562,4
84:2e:27:6b:53:df,39011.306492922005,957636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027159155004483,253
84:2e:27:6b:53:df,39011.30787030901,957637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.028536542005895,254
84:2e:27:6b:53:df,39011.326241289,957640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.046907522002584,257
84:2e:27:6b:53:df,39011.327664454,957641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.048330687000998,258
84:2e:27:6b:53:df,39011.399138765,957647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.1198049980012,264
84:2e:27:6b:53:df,39021.310050758,957891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0307169910011,508
84:2e:27:6b:53:df,39021.311547661004,957892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03221389400278,509
84:2e:27:6b:53:df,39021.331692951004,957895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.052359184002853,512
84:2e:27:6b:53:df,39031.326570562,958147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047236794998753,764
84:2e:27:6b:53:df,39031.328004048,958148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04867028100125,765
84:2e:27:6b:53:df,39031.346424046,958151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.067090279000695,768
84:2e:27:6b:53:df,39031.347842358,958152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.068508591000864,769
84:2e:27:6b:53:df,39041.335724121,958403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05639035400236,1020
84:2e:27:6b:53:df,39041.337164103,958404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05783033600164,1021
84:2e:27:6b:53:df,39041.356507264005,958407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07717349700397,1024
84:2e:27:6b:53:df,39041.357872926004,958408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07853915900341,1025
84:2e:27:6b:53:df,39051.356331742005,958659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076997975003906,1276
84:2e:27:6b:53:df,39051.357808372,958660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07847460499761,1277
84:2e:27:6b:53:df,39051.37608105,958663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.096747283001605,1280
84:2e:27:6b:53:df,39051.38249975401,958664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10316598700592,1281
84:2e:27:6b:53:df,39061.357530229005,958919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07819646200369,1536
84:2e:27:6b:53:df,39061.359004779006,958920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07967101200484,1537
84:2e:27:6b:53:df,39061.380883011,958923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101549243998306,1540
84:2e:27:6b:53:df,39061.382325786,958924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10299201899761,1541
84:2e:27:6b:53:df,39071.36119664401,959174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08186287700664,1791
84:2e:27:6b:53:df,39071.379100985,959177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09976721800194,1794
84:2e:27:6b:53:df,39071.380504796,959178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10117102899676,1795
84:2e:27:6b:53:df,39081.25875527901,959418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,79.9794215120055,2035
84:2e:27:6b:53:df,39081.374171148,959432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09483738100243,2049
84:2e:27:6b:53:df,39081.375555301,959433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09622153399687,2050
84:2e:27:6b:53:df,39081.394307204006,959436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11497343700466,2053
84:2e:27:6b:53:df,39081.395703116,959437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11636934900162,2054
84:2e:27:6b:53:df,39091.390831663004,959687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11149789600313,2304
84:2e:27:6b:53:df,39091.393083150004,959688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11374938300287,2305
84:2e:27:6b:53:df,39091.411125133,959691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13179136600229,2308
84:2e:27:6b:53:df,39091.412506259,959692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1331724920019,2309
84:2e:27:6b:53:df,39101.40552051001,959941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12618674300757,2558
84:2e:27:6b:53:df,39101.407011516,959942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1276777489984,2559
84:2e:27:6b:53:df,39101.425132786004,959945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14579901900288,2562
84:2e:27:6b:53:df,39101.426532904006,959946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14719913700537,2563
84:2e:27:6b:53:df,39111.432221549,960200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15288778200193,2817
84:2e:27:6b:53:df,39111.433674494,960201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15434072700009,2818
84:2e:27:6b:53:df,39111.45316111501,960205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17382734800776,2822
84:2e:27:6b:53:df,39121.433380086004,960456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1540463190031,3073
84:2e:27:6b:53:df,39121.434785490004,960457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15545172300335,3074
84:2e:27:6b:53:df,39121.453755217,960460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1744214499995,3077
84:2e:27:6b:53:df,39121.455163855004,960461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17583008800284,3078
84:2e:27:6b:53:df,39131.447527818,960712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1681940510025,3329
84:2e:27:6b:53:df,39131.448943314004,960713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16960954700335,3330
84:2e:27:6b:53:df,39131.468458019,960716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1891242519996,3333
84:2e:27:6b:53:df,39131.469866962005,960717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1905331950038,3334
84:2e:27:6b:53:df,39141.456800538006,960967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17746677100513,3584
84:2e:27:6b:53:df,39141.458219354005,960968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1788855870036,3585
84:2e:27:6b:53:df,39141.477530528005,960971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1981967610045,3588
84:2e:27:6b:53:df,39141.478929111,960972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19959534399823,3589
84:2e:27:6b:53:df,39144.853700014006,961179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,143.57436624700495,3796
84:2e:27:6b:53:df,39144.855121069006,961180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,143.57578730200476,3797
84:2e:27:6b:53:df,39144.875809671,961183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,143.59647590399982,3800
84:2e:27:6b:53:df,39144.877322962006,961184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,143.59798919500463,3801
84:2e:27:6b:53:df,39151.465494305005,961408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1861605380036,4025
84:2e:27:6b:53:df,39151.466954685005,961409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18762091800454,4026
84:2e:27:6b:53:df,39161.49165565801,961659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21232189100556,4276
84:2e:27:6b:53:df,39161.493034930005,961660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21370116300386,4277
84:2e:27:6b:53:df,39161.513472189006,961663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23413842200534,4280
84:2e:27:6b:53:df,39161.514852855005,961664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23551908800437,4281
84:2e:27:6b:53:df,39171.507006967004,961918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22767320000276,4535
84:2e:27:6b:53:df,39171.508485975006,961919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22915220800496,4536
84:2e:27:6b:53:df,39171.527195089,961922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24786132200097,4539
84:2e:27:6b:53:df,39171.52863698301,961923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2493032160055,4540
84:2e:27:6b:53:df,39181.511574977005,962172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23224121000385,4789
84:2e:27:6b:53:df,39181.513040777005,962173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23370701000385,4790
84:2e:27:6b:53:df,39181.535347569006,962176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25601380200533,4793
84:2e:27:6b:53:df,39181.53676303,962177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25742926300154,4794
84:2e:27:6b:53:df,39191.528934392,962430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2496006250003,5047
84:2e:27:6b:53:df,39191.530356016,962431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25102224900184,5048
84:2e:27:6b:53:df,39191.549369047,962434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27003528000205,5051
84:2e:27:6b:53:df,39191.550789204004,962435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27145543700317,5052
84:2e:27:6b:53:df,39201.545066657,962686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26573289000225,5303
84:2e:27:6b:53:df,39201.546505212005,962687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26717144500435,5304
84:2e:27:6b:53:df,39201.568333250005,962691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28899948300386,5308
84:2e:27:6b:53:df,39211.556468145005,962943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27713437800412,5560
84:2e:27:6b:53:df,39211.557950893,962944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27861712600134,5561
84:2e:27:6b:53:df,39211.576401464,962947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29706769699987,5564
84:2e:27:6b:53:df,39211.577769191004,962948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2984354240034,5565
84:2e:27:6b:53:df,39221.574434075,963198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29510030800157,5815
84:2e:27:6b:53:df,39221.575828018,963199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2964942510007,5816
84:2e:27:6b:53:df,39221.589800879,963202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3104671120018,5819
