wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,22219.169898917,527577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,22219.171441955998,527578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0015430389976245351,1
84:2e:27:6b:53:df,22219.177216305,527581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.007317388000956271,4
84:2e:27:6b:53:df,22219.181369341997,527582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.011470424997241935,5
84:2e:27:6b:53:df,22229.170010329002,527824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.000111412002298,247
84:2e:27:6b:53:df,22229.171572967,527825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.001674049999565,248
84:2e:27:6b:53:df,22229.186075799,527828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016176881999854,251
84:2e:27:6b:53:df,22229.192637623,527829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022738706000382,252
84:2e:27:6b:53:df,22239.173187635002,528070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.003288718002295,493
84:2e:27:6b:53:df,22239.177248615997,528071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.007349698997132,494
84:2e:27:6b:53:df,22239.193563178,528074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023664260999794,497
84:2e:27:6b:53:df,22249.189307004,528327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.019408086998737,750
84:2e:27:6b:53:df,22249.206268754002,528330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.036369837001985,753
84:2e:27:6b:53:df,22249.207712900003,528331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037813983002707,754
84:2e:27:6b:53:df,22259.199526177,528581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.02962725999896,1004
84:2e:27:6b:53:df,22259.203444765,528582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03354584800036,1005
84:2e:27:6b:53:df,22259.217908336,528585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.048009418998845,1008
84:2e:27:6b:53:df,22259.219366610996,528586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04946769399612,1009
84:2e:27:6b:53:df,22269.212590630003,528836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04269171300257,1259
84:2e:27:6b:53:df,22269.214034086,528837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.044135168998764,1260
