wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,78002.761995794,1938000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,78002.763385981,1938001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013901869970140979,1
84:2e:27:6b:53:df,78002.78313237001,1938005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021136576004209928,5
84:2e:27:6b:53:df,78012.780790457,1938257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018794663003064,257
84:2e:27:6b:53:df,78012.78219895701,1938258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020203163003316,258
84:2e:27:6b:53:df,78022.805479454,1938509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04348365998885,509
84:2e:27:6b:53:df,78022.807035269,1938510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045039474993246,510
84:2e:27:6b:53:df,78022.82389686201,1938513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06190106800932,513
84:2e:27:6b:53:df,78022.8253634,1938514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.063367605995154,514
84:2e:27:6b:53:df,78032.807500279,1938765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045504484995035,765
84:2e:27:6b:53:df,78032.808926052,1938766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04693025800225,766
84:2e:27:6b:53:df,78032.827128178,1938769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0651323839993,769
84:2e:27:6b:53:df,78032.828575109,1938770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06657931499649,770
84:2e:27:6b:53:df,78042.826275,1939021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06427920599526,1021
84:2e:27:6b:53:df,78042.82772569101,1939022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06572989700362,1022
84:2e:27:6b:53:df,78042.847220516,1939025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08522472200275,1025
84:2e:27:6b:53:df,78042.848654431,1939026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08665863699571,1026
84:2e:27:6b:53:df,78052.70399086301,1939258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.941995069006225,1258
84:2e:27:6b:53:df,78052.842095221,1939276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08009942699573,1276
84:2e:27:6b:53:df,78052.843560246,1939277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.081564451989834,1277
84:2e:27:6b:53:df,78052.859780431,1939280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09778463699331,1280
84:2e:27:6b:53:df,78052.861206174,1939281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.099210379994474,1281
84:2e:27:6b:53:df,78062.855298999,1939532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0933032049943,1532
84:2e:27:6b:53:df,78062.856706871,1939533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0947110769921,1533
84:2e:27:6b:53:df,78062.876610388,1939536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11461459400016,1536
