frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
64805.489952330005,1600864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
64805.49142867001,1600865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001476340003137011,1
64805.51077744701,1600868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02082511700427858,4
64805.512256069,1600869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02230373899510596,5
64815.512409790004,1601121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022457459999714,257
64815.513897528006,1601122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.023945198001456,258
64815.532614843,1601125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.042662512998504,261
64815.534082323,1601126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.044129992995295,262
64825.069094880004,1601369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.579142549999233,505
64825.070639363,1601370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.580687032997957,506
64825.08946973701,1601373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.599517407004896,509
64825.09093315001,1601374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.600980820003315,510
64828.494658404,1601584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,23.004706073996203,720
64828.496066034,1601585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,23.006113703995652,721
64828.51455574501,1601588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,23.024603415004094,724
64828.515988949,1601589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,23.02603661899775,725
64835.530918681005,1601810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040966350999952,946
