wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25203.170100364,603992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,25213.180662265997,604247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01056190199597,255
84:2e:27:6b:53:df,25213.182079288,604248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011978923997958,256
84:2e:27:6b:53:df,25213.201033273,604251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030932908997784,259
84:2e:27:6b:53:df,25213.202449931,604252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032349566998164,260
84:2e:27:6b:53:df,25223.195097076998,604505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024996712996654,513
84:2e:27:6b:53:df,25223.217472349,604510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04737198499788,518
84:2e:27:6b:53:df,25233.234065049,604760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06396468499952,768
84:2e:27:6b:53:df,25233.235569892,604761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065469527999085,769
84:2e:27:6b:53:df,25233.254235138,604764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.084134773998812,772
84:2e:27:6b:53:df,25233.255718644,604765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.085618279998016,773
84:2e:27:6b:53:df,25243.249418850002,605017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.079318486001284,1025
84:2e:27:6b:53:df,25243.251054785997,605018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08095442199556,1026
84:2e:27:6b:53:df,25243.269462215,605021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09936185100014,1029
84:2e:27:6b:53:df,25243.270801818,605022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.10070145399732,1030
84:2e:27:6b:53:df,25253.272826879,605272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10272651500054,1280
84:2e:27:6b:53:df,25253.274318187,605273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10421782299818,1281
84:2e:27:6b:53:df,25253.290452540998,605276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.120352176996676,1284
84:2e:27:6b:53:df,25253.291950315,605277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.121849950999604,1285
84:2e:27:6b:53:df,25263.297152093,605526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.127051728999504,1534
84:2e:27:6b:53:df,25263.319969315,605530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.149868951000826,1538
84:2e:27:6b:53:df,25263.32125141,605531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.15115104600045,1539
84:2e:27:6b:53:df,25273.28202261,605778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11192224600018,1786
84:2e:27:6b:53:df,25273.298095121998,605781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12799475799693,1789
84:2e:27:6b:53:df,25273.299625392,605782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12952502799817,1790
84:2e:27:6b:53:df,25283.278318757,606031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10821839299751,2039
84:2e:27:6b:53:df,25283.298506197,606034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1284058329984,2042
84:2e:27:6b:53:df,25283.301345403,606035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13124503899962,2043
84:2e:27:6b:53:df,25283.328191835,606039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15809147099935,2047
84:2e:27:6b:53:df,25293.321307364,606291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15120699999898,2299
84:2e:27:6b:53:df,25293.322681340996,606292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15258097699552,2300
84:2e:27:6b:53:df,25303.334052265003,606546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16395190100229,2554
84:2e:27:6b:53:df,25303.335482688,606547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16538232399762,2555
84:2e:27:6b:53:df,25303.356388276,606550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.18628791199808,2558
84:2e:27:6b:53:df,25303.360610236,606551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.19050987199807,2559
84:2e:27:6b:53:df,25313.334659112,606800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16455874799794,2808
84:2e:27:6b:53:df,25313.336086908,606801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16598654399786,2809
84:2e:27:6b:53:df,25313.354162292,606804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18406192799739,2812
84:2e:27:6b:53:df,25313.355653171,606805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1855528069973,2813
84:2e:27:6b:53:df,25323.347950313,607059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17784994899921,3067
