frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
61801.503950588005,1526073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
61801.52378504201,1526077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019834454004012514,4
61801.52518299701,1526078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021232409002550412,5
61811.505747078,1526290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.001796489996195,217
61811.507194283,1526291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.003243694998673,218
61811.534932238996,1526294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030981650990725,221
61821.520926446,1526502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01697585799411,429
61821.522382687006,1526503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018432099001075,430
61821.54117527,1526506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03722468199703,433
61831.538925473,1526715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03497488499852,642
61831.540357827005,1526716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.036407239000255,643
61831.559736814,1526719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05578622599569,646
61831.56113049501,1526720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.057179907002137,647
61841.54347853701,1526973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03952794900397,900
61841.566637870004,1526977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06268728199939,904
61841.568040664,1526978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06409007599723,905
61851.572683048005,1527227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06873246000032,1154
61851.574108381,1527228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.070157792993996,1155
61851.589393370006,1527231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08544278200134,1158
61851.590824028004,1527232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08687343999918,1159
61861.596220394,1527483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.092269805994874,1410
61861.597815163004,1527484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.093864574999316,1411
61861.612504070006,1527487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1085534820013,1414
61861.613943684,1527488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1099930959972,1415
61871.593496796,1527739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08954620799341,1666
