frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69601.72199151,1723699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
69601.723395273,1723700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014037630025995895,1
69601.746416145,1723704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.024424635004834272,5
69611.748047143,1723957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026055633003125,258
69611.749452281,1723958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027460771001643,259
69611.76882010601,1723961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.046828596008709,262
69611.77022135501,1723962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.048229845007882,263
69621.74097106101,1724216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01897955100867,517
69621.742429423,1724217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.020437913000933,518
69621.761747089,1724220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039755578996846,521
69621.763140063,1724221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04114855300577,522
69631.814455447,1724476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.09246393700596,777
69631.815872027,1724477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.093880517000798,778
69631.83545395201,1724480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.113462442008313,781
69631.836919248,1724481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.114927738002734,782
69641.833970463,1724726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.111978953005746,1027
