wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15600.418220157999,366452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,15600.419659641999,366453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014394840000022668,1
84:2e:27:6b:53:df,15600.450534868,366456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.03231471000071906,4
84:2e:27:6b:53:df,15610.432974693,366665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014754535000975,213
84:2e:27:6b:53:df,15610.434394745,366666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016174587000933,214
84:2e:27:6b:53:df,15610.453019686,366669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034799528000804,217
84:2e:27:6b:53:df,15610.454411787,366670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.036191629000314,218
84:2e:27:6b:53:df,15620.460872796,366877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042652638001528,425
84:2e:27:6b:53:df,15620.462277257999,366878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044057099999918,426
84:2e:27:6b:53:df,15620.481656059,366881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.063435901001867,429
84:2e:27:6b:53:df,15620.483020646,366882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0648004880004,430
84:2e:27:6b:53:df,15630.484894611,367093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066674453000815,641
84:2e:27:6b:53:df,15630.486311498,367094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.068091340001047,642
84:2e:27:6b:53:df,15630.504865361998,367097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.08664520399907,645
84:2e:27:6b:53:df,15630.506282304,367098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.088062146001903,646
84:2e:27:6b:53:df,15640.486518126,367314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06829796800048,862
84:2e:27:6b:53:df,15640.487971899,367315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0697517410008,863
84:2e:27:6b:53:df,15640.506559795,367318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0883396370009,866
84:2e:27:6b:53:df,15640.507926323,367319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08970616500119,867
84:2e:27:6b:53:df,15650.489401954,367526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07118179600184,1074
84:2e:27:6b:53:df,15650.490773225,367527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07255306700063,1075
84:2e:27:6b:53:df,15650.511102896,367530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09288273800121,1078
84:2e:27:6b:53:df,15650.512510307999,367531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09429015000023,1079
84:2e:27:6b:53:df,15660.518229011,367740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10000885300178,1288
84:2e:27:6b:53:df,15660.519628544998,367741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10140838699954,1289
84:2e:27:6b:53:df,15660.538854761999,367744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12063460399986,1292
84:2e:27:6b:53:df,15660.540277433,367745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.12205727500077,1293
84:2e:27:6b:53:df,15670.536780411,367953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1185602530004,1501
84:2e:27:6b:53:df,15670.538163141999,367954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11994298399986,1502
84:2e:27:6b:53:df,15670.556764414001,367957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1385442560022,1505
84:2e:27:6b:53:df,15670.558186029,367958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13996587100155,1506
84:2e:27:6b:53:df,15680.544098749999,368171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12587859199994,1719
84:2e:27:6b:53:df,15680.545404143,368172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12718398500147,1720
84:2e:27:6b:53:df,15680.564389936999,368175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14616977900005,1723
84:2e:27:6b:53:df,15680.565788566,368176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14756840800146,1724
84:2e:27:6b:53:df,15690.567082253,368387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14886209500037,1935
84:2e:27:6b:53:df,15690.56848253,368388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15026237200073,1936
84:2e:27:6b:53:df,15690.586846404998,368391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16862624699934,1939
84:2e:27:6b:53:df,15690.588208907999,368392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1699887499999,1940
84:2e:27:6b:53:df,15700.579510323,368600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16129016500054,2148
84:2e:27:6b:53:df,15700.580925197999,368601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16270504000022,2149
84:2e:27:6b:53:df,15700.602487504999,368604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.18426734700006,2152
84:2e:27:6b:53:df,15700.603959091999,368605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.18573893400026,2153
84:2e:27:6b:53:df,15710.612575525,368812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19435536700075,2360
84:2e:27:6b:53:df,15710.614058904,368813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19583874600175,2361
84:2e:27:6b:53:df,15710.632928421,368816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.21470826300174,2364
84:2e:27:6b:53:df,15720.614096991998,369028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19587683399914,2576
84:2e:27:6b:53:df,15720.615537912,369029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19731775400032,2577
84:2e:27:6b:53:df,15720.634314254,369032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.21609409600205,2580
84:2e:27:6b:53:df,15720.635701616999,369033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.21748145899983,2581
84:2e:27:6b:53:df,15730.623482504001,369241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2052623460022,2789
84:2e:27:6b:53:df,15730.624961888,369242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20674173000043,2790
84:2e:27:6b:53:df,15730.644708451999,369245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22648829399986,2793
84:2e:27:6b:53:df,15730.646129169001,369246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.22790901100234,2794
84:2e:27:6b:53:df,15740.65341231,369453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2351921520003,3001
84:2e:27:6b:53:df,15740.654947205,369454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2367270470004,3002
84:2e:27:6b:53:df,15740.673480919999,369457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.25526076200003,3005
84:2e:27:6b:53:df,15740.675011489,369458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2567913310013,3006
84:2e:27:6b:53:df,15750.667969044998,369676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24974888699944,3224
84:2e:27:6b:53:df,15750.669390649999,369677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2511704919998,3225
84:2e:27:6b:53:df,15750.687866004,369680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.26964584600137,3228
84:2e:27:6b:53:df,15750.689288567999,369681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.27106841000023,3229
84:2e:27:6b:53:df,15760.685207689,369887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2669875310021,3435
84:2e:27:6b:53:df,15760.686621935,369888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2684017770007,3436
84:2e:27:6b:53:df,15760.705419416,369891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.28719925800033,3439
84:2e:27:6b:53:df,15760.706814131998,369892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.288593973999,3440
84:2e:27:6b:53:df,15770.71519188,370099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2969717220003,3647
84:2e:27:6b:53:df,15770.718798169,370100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.30057801100156,3648
84:2e:27:6b:53:df,15770.735087554998,370103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.31686739699944,3651
84:2e:27:6b:53:df,15770.736481457,370104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.31826129900037,3652
84:2e:27:6b:53:df,15780.727885627999,370315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.30966547000025,3863
84:2e:27:6b:53:df,15780.729326986,370316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.31110682800136,3864
84:2e:27:6b:53:df,15780.747764818,370319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.32954466000047,3867
84:2e:27:6b:53:df,15780.749170021998,370320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.3309498639992,3868
84:2e:27:6b:53:df,15790.714371676,370528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29615151800135,4076
84:2e:27:6b:53:df,15790.715790362,370529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2975702040003,4077
84:2e:27:6b:53:df,15790.734660651999,370532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.31644049399983,4080
84:2e:27:6b:53:df,15790.738743271,370533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.3205231130014,4081
84:2e:27:6b:53:df,15800.766932428,370740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.34871227000076,4288
84:2e:27:6b:53:df,15800.768395669,370741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.350175511001,4289
84:2e:27:6b:53:df,15800.7904661,370744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.37224594200052,4292
84:2e:27:6b:53:df,15800.791967644,370745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.37374748600087,4293
84:2e:27:6b:53:df,15800.881509364,370755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.46328920600172,4303
84:2e:27:6b:53:df,15810.77218964,370956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.35396948200105,4504
84:2e:27:6b:53:df,15810.773659858,370957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.35543970000072,4505
84:2e:27:6b:53:df,15810.792498428,370960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.374278270001,4508
84:2e:27:6b:53:df,15810.793973605,370961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.37575344700053,4509
84:2e:27:6b:53:df,15820.803700791,371169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.38548063300186,4717
84:2e:27:6b:53:df,15820.805154864998,371170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.38693470699945,4718
84:2e:27:6b:53:df,15820.823684611,371173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.4054644530006,4721
84:2e:27:6b:53:df,15820.827598236,371174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.40937807800037,4722
84:2e:27:6b:53:df,15830.793891143,371381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3756709850004,4929
84:2e:27:6b:53:df,15830.795302576,371382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.377082418001,4930
