wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46801.638433217006,1151797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,46801.63983035701,1151798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013971400039736181,1
84:2e:27:6b:53:df,46801.658183316,1151801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01975009899615543,4
84:2e:27:6b:53:df,46801.65955979701,1151802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02112658000260126,5
84:2e:27:6b:53:df,46811.62885559701,1152051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.99042238000402,254
84:2e:27:6b:53:df,46811.630342738004,1152052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.991909520998888,255
84:2e:27:6b:53:df,46811.650221476004,1152055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011788258998422,258
84:2e:27:6b:53:df,46811.651654682006,1152056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.013221465000242,259
84:2e:27:6b:53:df,46821.646949965005,1152305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.008516747999238,508
84:2e:27:6b:53:df,46821.64838310701,1152306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.009949890001735,509
84:2e:27:6b:53:df,46821.66980227001,1152309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03136905300198,512
84:2e:27:6b:53:df,46821.67119783701,1152310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032764620002126,513
84:2e:27:6b:53:df,46831.670226696,1152560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.031793478992768,763
