wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4205.422934456,95243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,4205.4243923330005,95244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001457877000575536,1
84:2e:27:6b:53:df,4205.442763547001,95247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019829091001156485,4
84:2e:27:6b:53:df,4205.444205204,95248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021270748000461026,5
84:2e:27:6b:53:df,4215.433510307001,95456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010575851000795,213
84:2e:27:6b:53:df,4215.434913561,95457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011979105000137,214
84:2e:27:6b:53:df,4215.455800219001,95460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0328657630007,217
84:2e:27:6b:53:df,4215.457205996,95461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03427154000019,218
84:2e:27:6b:53:df,4225.447637212001,95685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024702756000806,442
84:2e:27:6b:53:df,4225.449042737001,95686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.026108281001143,443
84:2e:27:6b:53:df,4225.467006225001,95689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044071769000766,446
84:2e:27:6b:53:df,4225.468419080001,95690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045484624000892,447
84:2e:27:6b:53:df,4235.459134875001,95897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.036200419001034,654
84:2e:27:6b:53:df,4235.460516295,95898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037581839000268,655
84:2e:27:6b:53:df,4245.477856148001,96110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05492169200079,867
84:2e:27:6b:53:df,4245.479318267001,96111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05638381100107,868
84:2e:27:6b:53:df,4245.497796613,96114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0748621570001,871
84:2e:27:6b:53:df,4245.499225509,96115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.076291053000205,872
84:2e:27:6b:53:df,4255.489359709,96340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06642525300049,1097
84:2e:27:6b:53:df,4255.490863127001,96341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06792867100103,1098
84:2e:27:6b:53:df,4255.510157515,96344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08722305900028,1101
84:2e:27:6b:53:df,4255.511581123001,96345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08864666700083,1102
84:2e:27:6b:53:df,4265.506129970001,96553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08319551400109,1310
84:2e:27:6b:53:df,4265.525030164,96556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10209570799998,1313
84:2e:27:6b:53:df,4265.526400805001,96557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10346634900088,1314
84:2e:27:6b:53:df,4275.514962892001,96812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09202843600087,1569
84:2e:27:6b:53:df,4275.5163908760005,96813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09345642000062,1570
84:2e:27:6b:53:df,4275.534227593001,96816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11129313700076,1573
84:2e:27:6b:53:df,4275.535703397,96817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11276894100047,1574
84:2e:27:6b:53:df,4285.534479805001,97046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11154534900106,1803
84:2e:27:6b:53:df,4285.535957049,97047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1130225930001,1804
84:2e:27:6b:53:df,4285.555578516,97050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13264406000053,1807
84:2e:27:6b:53:df,4285.557020997001,97051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13408654100112,1808
84:2e:27:6b:53:df,4295.553880154001,97258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13094569800069,2015
84:2e:27:6b:53:df,4295.555296674001,97259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13236221800071,2016
84:2e:27:6b:53:df,4295.576752274,97263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15381781799988,2020
84:2e:27:6b:53:df,4305.572217393001,97471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14928293700086,2228
84:2e:27:6b:53:df,4305.573665854,97472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15073139800006,2229
84:2e:27:6b:53:df,4305.588575399001,97475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16564094300065,2232
84:2e:27:6b:53:df,4305.590009259,97476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1670748030001,2233
84:2e:27:6b:53:df,4315.572780413,97722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14984595700025,2479
84:2e:27:6b:53:df,4315.574213988,97723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15127953200044,2480
84:2e:27:6b:53:df,4315.593803507,97726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17086905100041,2483
84:2e:27:6b:53:df,4315.59529189,97727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17235743400033,2484
