frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
20406.699703679,480913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
20406.701119383,480914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014157039986457676,1
20416.70778483,481168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008081150997896,255
20416.709254272,481169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.009550592996675,256
20416.734095767,481172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034392087996821,259
20416.735432881,481173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035729201998038,260
20426.734199032,481426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0344953529966,513
20426.754007291,481429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054303611999785,516
20426.755398564,481430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055694884998957,517
20436.754113764,481680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05441008499838,767
20436.755594694,481681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05589101499936,768
20436.773252435,481684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.073548755997763,771
20436.774752693,481685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07504901399807,772
20446.762116184,481936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.062412504998065,1023
20446.76345128,481937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.063747600997885,1024
20446.779741826,481940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08003814699987,1027
20446.781157031997,481941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.081453352995595,1028
20456.786532039998,482195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08682836099615,1282
20456.805428298,482198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.105724618999375,1285
