frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
10203.281716073,237234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
10203.283163537999,237235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001447464999728254,1
10203.304767746,237238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023051673000736628,4
10203.306154917,237239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.024438844000542304,5
10213.291873211,237494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.010157138000068,260
10213.293162818,237495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011446745000285,261
10213.312061096,237498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030345023000336,264
10213.313454187999,237499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031738114999825,265
10223.300167714,237750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018451641000865,516
10223.320125652,237754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03840957900138,520
10223.321617509,237755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.039901436000946,521
10233.305325002999,238009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.023608929999682,775
10233.306719134998,238010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.025003061999087,776
10233.334548372,238013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05283229900124,779
10233.336029215,238014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054313141999955,780
10243.32192911,238266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.040213037000285,1032
10243.323302856,238267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04158678300155,1033
10243.342232537,238270,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0605164640001,1036
10243.343640564999,238271,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06192449199989,1037
10253.347252394,238525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065536321000764,1291
10253.348729168,238526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06701309500022,1292
10253.366963228998,238529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08524715599924,1295
10253.368456044,238530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0867399710005,1296
10263.365628848,238781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0839127750005,1547
10263.367109891,238782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08539381800074,1548
10263.385503962,238785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10378788900016,1551
10263.386955617,238786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10523954400014,1552
10273.385431722,239040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10371564900015,1806
10273.403801808,239043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12208573499993,1809
10273.405223393,239044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1235073200005,1810
10283.388479541,239292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10676346800028,2058
10283.389938594999,239293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10822252199978,2059
10283.408856263999,239296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12714019099985,2062
10283.410248571,239297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12853249799991,2063
10293.406126463999,239550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1244103909994,2316
10293.407526473,239551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12581040000077,2317
10293.423817343999,239554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14210127099977,2320
10293.425258921,239555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14354284799992,2321
10303.404964841,239807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12324876800085,2573
10303.406405347,239808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12468927400005,2574
10303.42540952,239811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14369344700026,2577
10303.426843076,239812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14512700300111,2578
10313.426911716,240066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14519564300099,2832
