frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
6007.718428668,136647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
6007.719841082001,136648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014124140006970265,1
6007.7295551,136651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.011126431999400666,4
6007.731100658,136652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.012671989999944344,5
6007.803846584,136658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.08541791599964199,11
6017.702496719,136862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.984068050999667,215
6017.703900631001,136863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.985471963000236,216
6017.722153623001,136866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.003724955000507,219
6017.726140916001,136867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007712248000644,220
6027.730491391001,137095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01206272300078,448
6027.731949741001,137096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.013521073000447,449
6027.7512068940005,137099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03277822600012,452
6027.752678162001,137100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034249494000505,453
6037.767451796001,137352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049023128000954,705
6037.768853885,137353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05042521699943,706
6037.7879978890005,137356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.069569221000165,709
6037.789412448001,137357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07098378000046,710
6047.775852598001,137564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05742393000037,917
6047.779527847,137565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06109917899994,918
6047.7967777720005,137568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.078349104000154,921
6047.798170809,137569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07974214099977,922
6057.775573108001,137778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05714444000023,1131
6057.794306602001,137781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.075877934000346,1134
6057.795758343001,137782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07732967500033,1135
6067.792256836001,138033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.073828168000546,1386
6067.793662338,138034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07523366999976,1387
6067.812349495,138037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09392082699924,1390
6067.813713195,138038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09528452699942,1391
6077.821023368,138287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10259469999983,1640
6077.8224312580005,138288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10400259000016,1641
6077.844184974,138291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12575630599986,1644
6077.845485649,138292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12705698099944,1645
6087.826238034,138508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10780936599986,1861
6087.827632018,138509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10920334999992,1862
6087.846754103,138512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12832543500008,1865
6087.848149051001,138513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12972038300086,1866
6097.8510151010005,138764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13258643300014,2117
6097.854955118,138765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13652645000002,2118
6097.870487678,138768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1520590099999,2121
6097.871988578,138769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15355990999979,2122
6107.841140884,138972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12271221599985,2325
6107.842642169,138973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12421350099976,2326
6107.8652108060005,138976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14678213800016,2329
6107.866639493001,138977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1482108250002,2330
6117.85608469,139184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13765602199965,2537
6117.857484913,139185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13905624499967,2538
6117.876585146001,139188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15815647800082,2541
6117.877936988,139189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15950831999999,2542
6127.866955802001,139441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14852713400069,2794
6127.868396224,139442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14996755599986,2795
6127.887103456001,139445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16867478800032,2798
6127.888724663,139446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17029599499983,2799
6137.875239226001,139653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15681055800087,3006
6137.876718862,139654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15829019400007,3007
6137.896524594,139657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17809592599951,3010
6137.897909697001,139658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17948102900027,3011
6147.8887283,139873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17029963200002,3226
6147.890144762001,139874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17171609400066,3227
6147.909646599001,139877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1912179310002,3230
6147.9110599860005,139878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19263131800017,3231
6157.909466141001,140128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1910374730005,3481
6158.024689997001,140143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.30626132900034,3496
6167.9180882440005,140340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19965957600016,3693
6167.919536711001,140341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2011080430002,3694
6167.93826082,140344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21983215199998,3697
6167.939746004,140345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22131733599963,3698
6177.937914466001,140552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21948579800028,3905
6177.939330739,140553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22090207099973,3906
6177.9580974049995,140556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2396687369992,3909
6177.959512275,140557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24108360699938,3910
6187.949411462001,140808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23098279400074,4161
6187.950850603001,140809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23242193500027,4162
6187.971236254,140813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25280758600002,4166
6197.9590738570005,141064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24064518900013,4417
6197.96080171,141065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2423730419996,4418
6197.98027405,141068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2618453819996,4421
6197.981811271001,141069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26338260300054,4422
6207.9815527010005,141283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26312403300017,4636
6207.983005926001,141284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26457725800083,4637
6208.003030074,141287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28460140599964,4640
6208.004493692,141288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28606502399998,4641
6217.983292293,141515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26486362499963,4868
6217.984679735,141516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26625106699976,4869
6218.0029265210005,141519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28449785300018,4872
6218.004328387001,141520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28589971900055,4873
6227.964462248,141720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.24603357999968,5073
6228.007858324,141728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2894296559998,5081
6228.009308043001,141729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29087937500026,5082
6228.026827328001,141732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30839866000042,5085
6228.028262109,141733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30983344099968,5086
6238.021404457,141940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3029757889999,5293
6238.022868496001,141941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3044398280008,5294
6238.043200288001,141944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32477162000032,5297
6238.044607731001,141945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32617906300038,5298
6248.026933957,142198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3085052890001,5551
6248.044604321001,142201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32617565300097,5554
6248.046052069,142202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32762340099998,5555
6258.050352579,142454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33192391099965,5807
6258.0517844940005,142455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33335582600012,5808
6258.072170059,142458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35374139099986,5811
6258.073663911001,142459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3552352430006,5812
6268.054483664,142671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3360549959998,6024
6268.0559001149995,142672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3374714469992,6025
6268.07512657,142675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3566979019997,6028
6268.076480072001,142676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35805140400043,6029
6278.082236769,142920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36380810099945,6273
6278.083714164,142921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36528549600007,6274
6278.0975975460005,142925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3791688780002,6278
6288.083806261001,143132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36537759300063,6485
6288.085276569001,143133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36684790100026,6486
6288.104229509,143136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38580084099976,6489
6288.105678147001,143137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3872494790003,6490
6298.10214805,143344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.383719382,6697
6298.103540642001,143345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3851119740002,6698
6298.1208548330005,143348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4024261650002,6701
6298.122268365,143349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40383969699997,6702
6308.125545424,143602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4071167559996,6955
6308.126937528001,143603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40850886000044,6956
6308.145987578,143606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4275589099998,6959
6308.147422464001,143607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4289937960002,6960
6318.123071817001,143812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40464314900055,7165
6318.1455142370005,143816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42708556900016,7169
6318.147095104,143817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42866643599973,7170
6328.1348470699995,144022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4164184019992,7375
6328.136245881001,144023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4178172130005,7376
6328.156686991001,144026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4382583230008,7379
6328.15809737,144027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43966870199984,7380
6338.148692935,144276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.430264267,7629
6338.150089991001,144277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4316613230003,7630
6338.170028002,144280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4515993340001,7633
6338.171414386001,144281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4529857180005,7634
6348.163573212,144488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44514454399996,7841
6348.165066109,144489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44663744099944,7842
6348.184488281001,144492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46605961300065,7845
6348.1858769949995,144493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46744832699915,7846
6358.199740872001,144700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48131220400046,8053
6358.201141106001,144701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4827124380008,8054
6358.220639773001,144704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50221110500024,8057
6358.2220322620005,144705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5036035940002,8058
6368.190200884,144956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4717722159994,8309
6368.191700312001,144957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4732716440003,8310
6368.210639395,144960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4922107269995,8313
6368.211978593001,144961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4935499250005,8314
6378.203565467001,145214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48513679900043,8567
6378.205002101001,145215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48657343300056,8568
6378.222009767001,145218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50358109900026,8571
6388.218522382001,145435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5000937140003,8788
6388.234009551001,145438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51558088300044,8791
6388.235379751001,145439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.516951083001,8792
6398.228074842001,145685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5096461740004,9038
6398.229426895,145686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5109982269996,9039
6398.251552937,145689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5331242689999,9042
6408.245996191001,145937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52756752300047,9290
6408.24739398,145938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52896531199985,9291
6408.266217285,145941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54778861699924,9294
6408.267607954001,145942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54917928600025,9295
6418.271685493,146169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55325682500006,9522
6418.273058182001,146170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5546295140002,9523
6418.292520381001,146173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5740917130006,9526
6418.293897661001,146174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57546899300087,9527
6428.27356626,146382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5551375919995,9735
6428.277490434,146383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.559061766,9736
6428.29394917,146386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57552050199956,9739
6428.295438276001,146387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5770096080005,9740
6438.291682306001,146594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.573253638001,9947
6438.293098022001,146595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57466935400043,9948
6438.314151634,146598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5957229659998,9951
6438.315579031001,146599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59715036300076,9952
6448.3211507549995,146806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60272208699917,10159
6448.325145722,146807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.606717054,10160
6448.332163361001,146810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6137346930009,10163
6448.333448656001,146811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6150199880003,10164
6458.329219351001,147058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61079068300023,10411
6458.347653539,147061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6292248709997,10414
6458.349065583,147062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63063691499974,10415
