wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,69000.913286576,1708334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,69000.914704838,1708335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014182619925122708,1
84:2e:27:6b:53:df,69000.93516034701,1708338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02187377100926824,4
84:2e:27:6b:53:df,69000.936625553,1708339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02333897700009402,5
84:2e:27:6b:53:df,69010.920275779,1708590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006989203000558,256
84:2e:27:6b:53:df,69010.921715413,1708591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008428836998064,257
84:2e:27:6b:53:df,69010.940817476,1708594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.027530899998965,260
84:2e:27:6b:53:df,69010.94219255,1708595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.028905974002555,261
84:2e:27:6b:53:df,69020.92626103801,1708843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01297446200624,509
84:2e:27:6b:53:df,69020.947304097,1708847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03401752100035,513
84:2e:27:6b:53:df,69020.94871395701,1708848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03542738100805,514
84:2e:27:6b:53:df,69030.955120364,1709099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04183378799644,765
84:2e:27:6b:53:df,69030.956493824,1709100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043207247988903,766
84:2e:27:6b:53:df,69030.983359644,1709104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.070073067996418,770
84:2e:27:6b:53:df,69040.9512273,1709356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.037940723996144,1022
84:2e:27:6b:53:df,69040.952619885,1709357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03933330900327,1023
84:2e:27:6b:53:df,69040.97104637201,1709360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0577597960073,1026
84:2e:27:6b:53:df,69040.972519463,1709361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05923288699705,1027
84:2e:27:6b:53:df,69050.953775344,1709613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04048876799061,1279
