frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
39602.098305736,972681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
39602.117435016,972685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019129280000925064,4
39602.118898994006,972686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020593258006556425,5
39612.095840112,972938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.997534376001568,257
39612.097264193006,972939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.998958457006665,258
39612.115624966,972942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017319229998975,261
39612.117021183,972943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01871544700407,262
39622.118054358005,973194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019748622005864,513
39622.11944668001,973195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02114094400895,514
39622.139504922,973198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041199186001904,517
39622.140903889005,973199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04259815300611,518
39632.115658831004,973452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.01735309500509,771
39632.117135062,973453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.018829325999832,772
39632.13570199501,973456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037396259009256,775
39632.137157265,973457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.038851529003296,776
39642.142099863006,973709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04379412700655,1028
39642.143582196004,973710,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04527646000497,1029
39642.16245312901,973713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06414739300817,1032
39642.163912093005,973714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06560635700589,1033
39652.140798694,973971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.042492958004004,1290
39652.14217096,973972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04386522400455,1291
