frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
61200.708914789,1512151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
61200.710391505,1512152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014767160027986392,1
61200.72851000201,1512155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019595213008869905,4
61210.726054857005,1512355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017140068004664,204
61210.727543543006,1512356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018628754005476,205
61210.74618987201,1512359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037275083006534,208
61210.747648105,1512360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.038733316003345,209
61220.75258862,1512567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043673831001797,416
61220.754027822004,1512568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.045113033003872,417
61220.772928620005,1512571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06401383100456,420
61220.779154747004,1512572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.070239958004095,421
61230.758897771004,1512802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049982982003712,651
61230.779796039,1512806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07088125000155,655
61230.78161317,1512807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.07269838100183,656
61240.78732414501,1513014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07840935600689,863
61240.788801154,1513015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07988636499795,864
61240.804990430006,1513018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09607564100588,867
61240.806424048,1513019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09750925900153,868
61250.783998129,1513226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.075083340001584,1075
61250.785400384,1513227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.076485594996484,1076
61250.803174844,1513230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.094260054996994,1079
61250.804584808,1513231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.095670018999954,1080
61260.786308754,1513457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07739396500256,1306
61260.787728072006,1513458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07881328300573,1307
61260.807024313006,1513461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09810952400585,1310
61260.808442103,1513462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.099527313999715,1311
61270.824200318006,1513712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11528552900563,1561
61270.825494969,1513713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11658018000162,1562
61270.845052905,1513716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13613811600226,1565
61270.846449584,1513717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13753479500156,1566
61280.826428195,1513924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11751340600313,1773
61280.82782862701,1513925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11891383800685,1774
61280.847019471,1513928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13810468200245,1777
61280.848477759,1513929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13956296999822,1778
