frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
13207.256115256,313739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
13207.275689841,313743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019574585001464584,4
13207.277263535,313744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021148279000044568,5
13217.275898891998,313999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019783635998465,260
13217.277341611998,314000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021226355998806,261
13217.295220279999,314003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.039105023999582,264
13217.297973106999,314004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041857850999804,265
13227.297141964,314255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.041026708000572,516
13237.302857359,314508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.046742103000724,769
13237.304291564,314509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04817630800062,770
13237.323480048,314512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06736479200117,773
13237.324785122999,314513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.0686698669997,774
13247.328744646,314763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07262939000066,1024
13247.330172368,314764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074057112000446,1025
13247.349760041998,314767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09364478599855,1028
13247.352625033,314768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09650977700039,1029
13257.333474423,315018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.077359167000395,1279
13267.328541223,315267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07242596700053,1528
13267.329851944001,315268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0737366880021,1529
13267.349815872,315271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.093700616000206,1532
13267.351228239,315272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.095112983000945,1533
13277.316224419,315516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06010916300147,1777
13277.317657577,315517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06154232100016,1778
13277.340023106,315520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0839078500012,1781
13277.341483364,315521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0853681080007,1782
13277.358815314,315524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10270005800157,1785
13277.360327164,315525,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10421190800116,1786
13287.363868359,315776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1077531030005,2037
13287.36526372,315777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1091484640001,2038
13287.387646214,315780,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13153095800044,2041
13297.372911584998,316031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11679632899904,2292
13297.374323721,316032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11820846500086,2293
13307.397569879,316287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14145462300075,2548
13307.39896162,316288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14284636400043,2549
13307.420154751999,316292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16403949599953,2553
13317.404017536,316542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14790228000129,2803
13317.405428971999,316543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1493137159996,2804
13317.426600936999,316547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17048568099926,2808
13337.432875469001,317053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17676021300213,3314
13337.450100646,317056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1939853900003,3317
13337.451776868,317057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19566161200055,3318
13347.435124266998,317307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17900901099893,3568
13347.436590624,317308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18047536800077,3569
13347.453898863,317311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19778360700002,3572
13347.457447646,317312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20133239000097,3573
13357.449166634999,317563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19305137899937,3824
13357.450528518,317564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19441326200104,3825
