frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43206.872442469,1063000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
43206.873879037004,1063001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014365680035552941,1
43206.891361542,1063004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.018919073001598008,4
43206.892792515006,1063005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020350046004750766,5
43216.878048923005,1063245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00560645400401,245
43216.879474262,1063246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007031793000351,246
43216.904164223,1063249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03172175399959,249
43216.905600598,1063250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033158129001094,250
43226.891906993005,1063502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019464524004434,502
43226.894646913,1063503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022204444001545,503
43236.895277267,1063750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.022834798000986,750
43236.896738233,1063751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.02429576400027,751
43236.929554951,1063754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.057112481998047,754
43246.921375895006,1064005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04893342600553,1005
43246.925429508,1064006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05298703900189,1006
43246.93502887501,1064009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06258640600572,1009
43246.936443141,1064010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.064000671998656,1010
43256.933508500006,1064261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.061066031004884,1261
43256.93489451901,1064262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06245205000596,1262
43256.954091221,1064265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08164875199873,1265
43256.955454523006,1064266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08301205400494,1266
43266.968924272005,1064519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09648180300428,1519
43266.970223679,1064520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09778121000272,1520
43276.952049157,1064769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07960668799933,1769
43276.95345524901,1064770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08101278000686,1770
43276.968471457,1064773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09602898800222,1773
43276.97240748,1064774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0999650110025,1774
43286.975178810004,1065025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10273634100304,2025
43286.996223911,1065028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12378144200193,2028
43286.997664624,1065029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12522215500212,2029
43296.986687981,1065279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11424551199889,2279
43296.988105038006,1065280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11566256900551,2280
