frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
36007.353780251,880806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
36007.355211464004,880807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014312130006146617,1
36007.373483271,880810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019703019999724347,4
36007.374902029005,880811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021121778001543134,5
36017.359122022004,881063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00534177100053,257
36017.360558354005,881064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006778103001125,258
36017.380117206005,881067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02633695500117,261
36017.38156215,881068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02778189899982,262
36027.387063848,881319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.033283596996625,513
36027.388527064,881320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034746812998492,514
36027.408586123005,881323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054805872001452,517
36027.409971509005,881324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05619125800149,518
36037.401924462,881573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048144210995815,767
36037.403314642004,881574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049534391000634,768
36037.419900495006,881577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066120244002377,771
36037.421299045,881578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.067518793999625,772
36047.409647880006,881832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05586762900202,1026
36047.430381086,881836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0766008349965,1030
36047.431839000004,881837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.078058749000775,1031
36057.427348953,882090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07356870199874,1284
36057.428742025004,882091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07496177400026,1285
36057.447079718004,882094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09329946700018,1288
36057.448447452,882095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0946672009959,1289
36067.429556530005,882346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07577627900173,1540
36067.430997479,882347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07721722799761,1541
36067.450431453006,882350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09665120200225,1544
36067.451895019,882351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.098114767999505,1545
36077.460305425004,882604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10652517400013,1798
36077.461721144005,882605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1079408930018,1799
36077.482877677,882608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12909742599732,1802
36077.484295717004,882609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13051546600036,1803
36087.467560706,882859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11378045499441,2053
36087.468970223,882860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11518997199892,2054
36087.487526736004,882864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1337464850003,2058
36097.467060952,883113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1132807009999,2307
36097.468473638,883114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1146933869968,2308
36097.487804651,883117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13402439999481,2311
36097.489274979,883118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13549472799787,2312
36107.497429407005,883368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14364915600163,2562
36107.498825552,883369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14504530099657,2563
36107.519322508,883372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16554225699656,2566
36107.520777958,883373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16699770699779,2567
36117.50148062401,883625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14770037300332,2819
36117.502951043,883626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1491707919995,2820
