wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81006.74489631501,2015010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,81006.75614417701,2015011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.011247861999436282,1
84:2e:27:6b:53:df,81006.766058399,2015014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021162083983654156,4
84:2e:27:6b:53:df,81006.767443784,2015015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022547468994162045,5
84:2e:27:6b:53:df,81016.746753944,2015260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.001857628987636,250
84:2e:27:6b:53:df,81016.748175137,2015261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00327882199781,251
84:2e:27:6b:53:df,81016.76965882501,2015264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024762510001892,254
84:2e:27:6b:53:df,81016.770948059,2015265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026051743989228,255
84:2e:27:6b:53:df,81026.755998302,2015512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.011101986994618,502
84:2e:27:6b:53:df,81026.757423619,2015513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.012527303988463,503
84:2e:27:6b:53:df,81026.77559417,2015516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030697854992468,506
84:2e:27:6b:53:df,81026.776990685,2015517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032094369991682,507
84:2e:27:6b:53:df,81036.773141975,2015767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.028245659996173,757
84:2e:27:6b:53:df,81036.774579498,2015768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.029683182990993,758
84:2e:27:6b:53:df,81036.794502483,2015771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049606167987804,761
84:2e:27:6b:53:df,81036.79671544701,2015772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051819132000674,762
84:2e:27:6b:53:df,81046.778812868,2016015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03391655298765,1005
84:2e:27:6b:53:df,81046.780245736,2016016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03534942098486,1006
84:2e:27:6b:53:df,81046.798621248,2016019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.053724932993646,1009
84:2e:27:6b:53:df,81046.800100747,2016020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.055204431992024,1010
84:2e:27:6b:53:df,81056.789135646,2016273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04423933099315,1263
84:2e:27:6b:53:df,81056.790496538,2016274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0456002229912,1264
84:2e:27:6b:53:df,81056.80899546201,2016277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06409914699907,1267
84:2e:27:6b:53:df,81056.81040368801,2016278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06550737300131,1268
84:2e:27:6b:53:df,81066.819015654,2016529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07411933898402,1519
84:2e:27:6b:53:df,81066.820457302,2016530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0755609869957,1520
84:2e:27:6b:53:df,81066.838787528,2016533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.093891212993185,1523
84:2e:27:6b:53:df,81066.840207928,2016534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09531161299674,1524
84:2e:27:6b:53:df,81076.824125982,2016786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07922966699698,1776
84:2e:27:6b:53:df,81076.828078396,2016787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08318208099809,1777
84:2e:27:6b:53:df,81076.844540634,2016790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09964431899425,1780
84:2e:27:6b:53:df,81076.845938689,2016791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10104237399355,1781
84:2e:27:6b:53:df,81086.840069689,2017044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09517337399302,2034
84:2e:27:6b:53:df,81086.841521092,2017045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09662477699749,2035
84:2e:27:6b:53:df,81086.86115528201,2017048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11625896699843,2038
84:2e:27:6b:53:df,81096.848910931,2017300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10401461599395,2290
84:2e:27:6b:53:df,81096.850341929,2017301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10544561399729,2291
84:2e:27:6b:53:df,81096.87011195,2017304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12521563499467,2294
84:2e:27:6b:53:df,81096.87154944701,2017305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12665313199977,2295
84:2e:27:6b:53:df,81106.88537856001,2017557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14048224499857,2547
84:2e:27:6b:53:df,81106.886767463,2017558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14187114799279,2548
84:2e:27:6b:53:df,81106.904641236,2017561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15974492099485,2551
84:2e:27:6b:53:df,81106.906043389,2017562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1611470739881,2552
84:2e:27:6b:53:df,81116.872084696,2017812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12718838099681,2802
84:2e:27:6b:53:df,81116.873564209,2017813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12866789399413,2803
84:2e:27:6b:53:df,81116.892664721,2017816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1477684059937,2806
84:2e:27:6b:53:df,81116.894144968,2017817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14924865298963,2807
84:2e:27:6b:53:df,81126.879744281,2018069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13484796599369,3059
