frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
12606.518691919,298483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
12606.522616664999,298484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0039247459990292555,1
12606.540180621,298488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02148870199926023,5
12616.507249523,298737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.988557603999652,254
12626.524209156998,298987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.005517237997992,504
12626.53062471,298988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01193279099971,505
12626.540438229,298991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0217463099998,508
12626.541914974001,298992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023223055000926,509
12636.538241229999,299243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.019549310998627,760
12646.548340988,299491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.02964906899979,1008
12646.552317284999,299492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03362536599889,1009
12646.573317006998,299496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05462508799792,1013
12656.54047776,299742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.021785840999655,1259
12656.554432626,299745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.035740707000514,1262
12656.555844962999,299746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03715304399884,1263
12656.585672199,299749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06698028000028,1266
12656.588186766,299750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06949484699908,1267
12666.575856029,300001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.057164109999576,1518
12676.526908754999,300240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.00821683599861,1757
12676.568551561,300248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.04985964200023,1765
12676.593191431,300251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07449951200033,1768
12676.597103216,300252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07841129699955,1769
12686.581722339999,300499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.06303042099898,2016
