frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
40803.687249323004,1003199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
40803.688728411,1003200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014790879940846935,1
40803.707125486,1003203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019876162994478364,4
40803.708544551,1003204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021295227998052724,5
40813.699882166,1003443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012632842997846,244
40813.701348684,1003444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014099360996624,245
40813.722399817,1003448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035150493997207,249
40823.718220465,1003699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030971141997725,500
40823.719657651,1003700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.032408327999292,501
40823.743538589006,1003703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05628926600184,504
40823.744926694,1003704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057677370998135,505
40833.706956937,1003955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.019707613995706,756
40833.708396882,1003956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.021147558996745,757
40833.727328934,1003959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040079610997054,760
40833.72880632,1003960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.041556996999134,761
40843.722830299004,1004214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03558097600035,1015
40843.724232131004,1004215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.036982808000175,1016
40843.74248201401,1004218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.055232691003766,1019
40843.743922865004,1004219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05667354199977,1020
40853.721781971,1004466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03453264799464,1267
40853.723287689005,1004467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03603836600087,1268
40853.742781681,1004470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.055532357997436,1271
40853.746677602,1004471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059428278997075,1272
40863.730886568,1004704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.043637244998536,1505
40863.732385712,1004705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.04513638899516,1506
40863.751080831,1004708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.063831507999566,1509
40863.752538256,1004709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06528893299401,1510
40873.75978872,1004954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07253939699876,1755
40873.761209230004,1004955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07395990700024,1756
40873.782833199,1004958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09558387599827,1759
40873.784207541,1004959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09695821799687,1760
40883.786358933,1005207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09910960999696,2008
40883.789655993,1005208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10240666999744,2009
40883.808111832004,1005211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12086250900029,2012
40883.809432401,1005212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12218307799776,2013
40893.79559059501,1005464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1083412720036,2265
40893.79698940401,1005465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10974008100311,2266
40893.817886307,1005469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13063698399492,2270
40903.827560262005,1005723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14031093900121,2524
40903.829017914,1005724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14176859099825,2525
40903.852933142,1005727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1656838189956,2528
40903.85436916901,1005728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1671198460026,2529
40913.848023908,1005978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16077458499785,2779
40913.849423699,1005979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16217437599698,2780
40913.867798236,1005982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18054891299835,2783
40913.869323473,1005983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18207414999779,2784
40923.83790040501,1006222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1506510820036,3023
40923.839338966,1006223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15208964299381,3024
40923.858120253004,1006226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17087093000009,3027
40923.859574169,1006227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17232484599663,3028
40933.862065844005,1006479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17481652100105,3280
40933.882820425,1006483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1955711019982,3284
40933.88419617301,1006484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19694685000286,3285
40943.886850551,1006737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19960122799966,3538
40943.888271656004,1006738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20102233299986,3539
40943.906913252,1006741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21966392899776,3542
40943.908373621,1006742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22112429799745,3543
40953.781741966,1006979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.09449264299474,3780
40953.886294417,1006992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1990450939993,3793
40953.887692853,1006993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20044352999685,3794
40953.906448918,1006996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21919959499792,3797
40953.907880474006,1006997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22063115100173,3798
40963.897786079004,1007249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21053675599978,4050
40963.899198202,1007250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21194887899765,4051
40963.918430956,1007253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2311816329966,4054
40963.919820788,1007254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23257146499964,4055
40973.916619895004,1007462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22937057200033,4263
40973.920270111004,1007463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23302078800043,4264
40973.93762517001,1007466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25037584700476,4267
40973.939203685004,1007467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2519543620001,4268
40983.93249474501,1007716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2452454220038,4517
40983.933891957,1007717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2466426339961,4518
40983.952163856,1007720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26491453299968,4521
40993.945281488006,1007958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25803216500208,4759
40993.946729118004,1007959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25947979500052,4760
40993.965356113,1007962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27810678999958,4763
40993.966775006,1007963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27952568299952,4764
41003.944151224,1008171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25690190099704,4972
41003.945572158,1008172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25832283499767,4973
41003.964570406,1008175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27732108299824,4976
41003.968526884004,1008176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28127756100002,4977
41013.966805225005,1008419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27955590200145,5220
41013.96824368001,1008420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28099435700278,5221
41013.987304844006,1008423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30005552100192,5224
41013.988726182004,1008424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3014768590001,5225
41023.985243485,1008672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29799416199967,5473
41023.986626662,1008673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29937733899715,5474
41024.006095016004,1008676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31884569300018,5477
41024.007559789,1008677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32031046599877,5478
