wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,25803.985756143,619545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,25803.987177182,619546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014210389999789186,1
84:2e:27:6b:53:df,25804.004408892,619549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01865274900046643,4
84:2e:27:6b:53:df,25804.005804768,619550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02004862499961746,5
84:2e:27:6b:53:df,25813.980184900996,619802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.994428757996502,257
84:2e:27:6b:53:df,25813.981626131997,619803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.995869988997583,258
84:2e:27:6b:53:df,25814.000469747,619806,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014713603999553,261
84:2e:27:6b:53:df,25814.001904881,619807,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016148737999174,262
84:2e:27:6b:53:df,25823.985188295002,620053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,19.999432152002555,508
84:2e:27:6b:53:df,25823.986583875998,620054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.000827732998005,509
84:2e:27:6b:53:df,25824.004937397,620057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019181253999704,512
84:2e:27:6b:53:df,25824.006312062,620058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02055591899989,513
84:2e:27:6b:53:df,25834.009507259,620310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.023751116001222,765
84:2e:27:6b:53:df,25834.010956708,620311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.025200564999977,766
84:2e:27:6b:53:df,25834.032963351998,620314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04720720899786,769
84:2e:27:6b:53:df,25834.03440022,620315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048644077000063,770
84:2e:27:6b:53:df,25844.024194084,620566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03843794099885,1021
84:2e:27:6b:53:df,25844.025618818,620567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03986267499931,1022
84:2e:27:6b:53:df,25844.041664823,620570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05590867999854,1025
84:2e:27:6b:53:df,25844.043112885003,620571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05735674200332,1026
84:2e:27:6b:53:df,25854.045282238,620820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.059526094999455,1275
84:2e:27:6b:53:df,25854.046696432,620821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06094028900043,1276
84:2e:27:6b:53:df,25854.067235377,620824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.081479233998834,1279
84:2e:27:6b:53:df,25854.068644989,620825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08288884600188,1280
84:2e:27:6b:53:df,25864.034607804002,621064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.04885166100212,1519
84:2e:27:6b:53:df,25864.036043327,621065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0502871839999,1520
84:2e:27:6b:53:df,25864.054360419,621068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06860427599895,1523
84:2e:27:6b:53:df,25864.055939728,621069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07018358500136,1524
84:2e:27:6b:53:df,25874.033100975,621311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.04734483200082,1766
84:2e:27:6b:53:df,25874.05344287,621314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06768672700127,1769
84:2e:27:6b:53:df,25874.054862946,621315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06910680299916,1770
84:2e:27:6b:53:df,25874.073870719,621318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0881145759995,1773
84:2e:27:6b:53:df,25874.0752866,621319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08953045700036,1774
84:2e:27:6b:53:df,25884.065498816,621572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07974267299869,2027
84:2e:27:6b:53:df,25884.066993390996,621573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08123724799589,2028
84:2e:27:6b:53:df,25884.088866138,621576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10310999500143,2031
84:2e:27:6b:53:df,25884.090269913,621577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10451376999845,2032
84:2e:27:6b:53:df,25884.228330731,621586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.24257458799912,2041
84:2e:27:6b:53:df,25894.088230583,621821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10247443999833,2276
84:2e:27:6b:53:df,25894.108231355003,621825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12247521200334,2280
84:2e:27:6b:53:df,25894.109447042,621826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12369089899948,2281
84:2e:27:6b:53:df,25904.084862630996,622067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.09910648799632,2522
84:2e:27:6b:53:df,25904.086321802,622068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10056565899868,2523
84:2e:27:6b:53:df,25914.108754412,622304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12299826899834,2759
84:2e:27:6b:53:df,25914.110151524,622305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1243953810008,2760
84:2e:27:6b:53:df,25914.127151710003,622308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1413955670032,2763
84:2e:27:6b:53:df,25914.12854836,622309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14279221700053,2764
84:2e:27:6b:53:df,25924.103668611,622563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1179124679984,3018
84:2e:27:6b:53:df,25924.124016866997,622567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13826072399752,3022
84:2e:27:6b:53:df,25924.125456617,622568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13970047399926,3023
84:2e:27:6b:53:df,25934.121398539002,622822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.13564239600237,3277
84:2e:27:6b:53:df,25934.122899258,622823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.13714311500007,3278
84:2e:27:6b:53:df,25934.141729188,622826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15597304499897,3281
84:2e:27:6b:53:df,25934.143121455996,622827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15736531299626,3282
84:2e:27:6b:53:df,25944.144126424002,623069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15837028100214,3524
84:2e:27:6b:53:df,25944.145434430997,623070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15967828799694,3525
84:2e:27:6b:53:df,25944.164882660996,623073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17912651799634,3528
84:2e:27:6b:53:df,25944.166348732,623074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1805925890003,3529
84:2e:27:6b:53:df,25954.149454590002,623322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1636984470024,3777
84:2e:27:6b:53:df,25954.150905870003,623323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16514972700315,3778
84:2e:27:6b:53:df,25954.170034598,623326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.184278454999,3781
84:2e:27:6b:53:df,25964.193885449,623579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20812930600005,4034
84:2e:27:6b:53:df,25964.195343225,623580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20958708200124,4035
84:2e:27:6b:53:df,25964.199440168,623583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21368402499866,4038
84:2e:27:6b:53:df,25964.204740218,623584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21898407499975,4039
84:2e:27:6b:53:df,25984.223981852,624079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23822570899938,4534
84:2e:27:6b:53:df,25984.225368834,624080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2396126909989,4535
84:2e:27:6b:53:df,25994.199513714,624335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.21375757100031,4790
84:2e:27:6b:53:df,25994.200974678,624336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2152185349987,4791
84:2e:27:6b:53:df,25994.218252452,624339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23249630899954,4794
84:2e:27:6b:53:df,25994.219656584002,624340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23390044100233,4795
84:2e:27:6b:53:df,26004.224372860997,624585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2386167179975,5040
84:2e:27:6b:53:df,26004.225757450997,624586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24000130799686,5041
84:2e:27:6b:53:df,26004.239250363,624589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25349422,5044
84:2e:27:6b:53:df,26004.240662069,624590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2549059260018,5045
84:2e:27:6b:53:df,26014.257478355,624827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2717222120009,5282
84:2e:27:6b:53:df,26014.261683476998,624830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27592733399797,5285
84:2e:27:6b:53:df,26014.264177295998,624831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2784211529979,5286
84:2e:27:6b:53:df,26024.263427499,625074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27767135600152,5529
84:2e:27:6b:53:df,26024.264837699,625075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27908155600016,5530
84:2e:27:6b:53:df,26024.280590175,625078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29483403199993,5533
