frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
82208.33661548201,2045901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
82208.338018983,2045902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014035009953659028,1
82208.356489322,2045905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019873839992214926,4
82208.35792731,2045906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021311827993486077,5
82218.351615925,2046160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015000442988821,259
82218.353078011,2046161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016462528990814,260
82218.369109353,2046164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032493870996404,263
82218.370568451,2046165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033952968995436,264
82228.378958791,2046418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.042343308989075,517
82228.380394758,2046419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043779275991255,518
82228.401147651,2046422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.064532168995356,521
82228.402584831,2046423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.065969348986982,522
82238.380195898,2046675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043580415993347,774
82238.381416964,2046676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044801481984905,775
82238.40109768399,2046679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064482201982173,778
82238.40252975201,2046680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065914270002395,779
82248.39718122201,2046930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06056574000104,1029
82248.398601258,2046931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06198577598843,1030
82248.41234505801,2046934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.075729575997684,1033
82248.41378087101,2046935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.077165388996946,1034
82258.396770583,2047186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.060155100989505,1285
82258.39994035201,2047187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06332487000327,1286
82258.415408489,2047190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07879300699278,1289
82258.416855964,2047191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08024048198422,1290
82268.404752518,2047442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06813703599619,1541
82268.40620949,2047443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06959400798951,1542
82268.42650200201,2047446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08988651999971,1545
82268.427901396,2047447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09128591399349,1546
82278.419532545,2047696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08291706298769,1795
82278.420968353,2047697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08435287099564,1796
82278.440275386,2047700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10365990399441,1799
82278.441763326,2047701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10514784399129,1800
82288.435497703,2047950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09888222099107,2049
82288.436903784,2047951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1002883019828,2050
82288.455944955,2047954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1193294729892,2053
82288.457349893,2047955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12073441098619,2054
82298.453652449,2048210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11703696698532,2309
82298.455108782,2048211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1184932999895,2310
82298.474168519,2048214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13755303698417,2313
82298.475604811,2048215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13898932898883,2314
82308.475311225,2048465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13869574299315,2564
82308.476707721,2048466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14009223898756,2565
82308.49556143,2048469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15894594798738,2568
82308.496982935,2048470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16036745299061,2569
82318.480693331,2048720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14407784899231,2819
82318.482198509,2048721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14558302698424,2820
82318.501091378,2048724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16447589598829,2823
82318.502573537,2048725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16595805498946,2824
82328.490840588,2048975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15422510598728,3074
82328.49223734501,2048976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1556218629994,3075
82328.511797875,2048979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17518239299534,3078
82328.51323182201,2048980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17661634000251,3079
82338.511688697,2049229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1750732149958,3328
82338.513126645,2049230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17651116299385,3329
82338.531770418,2049233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19515493599465,3332
82338.533187053,2049234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19657157099573,3333
82348.514306464,2049485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17769098198914,3584
82348.515703105,2049486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1790876229934,3585
82348.535017507,2049489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19840202499472,3588
82348.536409493,2049490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1997940109868,3589
82358.362810962,2049718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.02619547999348,3817
82358.518304532,2049739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18168904999038,3838
82358.51974070701,2049740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18312522499764,3839
82358.543137023,2049743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20652154099662,3842
82358.544570672,2049744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20795518999512,3843
82368.566509644,2049994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22989416199562,4093
82368.567963765,2049995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23134828299226,4094
82368.586456667,2049998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2498411849956,4097
82368.587953077,2049999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25133759499295,4098
82378.554791538,2050245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21817605599063,4344
82378.55877761701,2050246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2221621350036,4345
82378.575688218,2050249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23907273598888,4348
82378.577105044,2050250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24048956198385,4349
82388.57108554701,2050504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2344700649992,4603
82388.59053087,2050507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25391538799158,4606
82388.591924874,2050508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25530939198507,4607
82398.579071824,2050760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24245634199178,4859
82398.580466804,2050761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24385132198222,4860
82398.59809217001,2050764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26147668799968,4863
82398.599526943,2050765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2629114609881,4864
82408.60005692701,2051018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26344144500035,5117
82408.601501759,2051019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26488627698564,5118
82408.61958263001,2051022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28296714799944,5121
82408.620974256,2051023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2843587739917,5122
82418.619329944,2051273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28271446199506,5372
82418.620702083,2051274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28408660099376,5373
82418.62487267701,2051277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2882571950031,5376
82418.632603731,2051278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29598824899585,5377
82428.628111482,2051527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29149599999073,5626
82428.629582444,2051528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29296696199162,5627
82428.64860897201,2051531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31199349000235,5630
82428.650080498,2051532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31346501599182,5631
82438.619247575,2051784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28263209298893,5883
82438.62071290301,2051785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28409742099757,5884
82438.639314971,2051788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30269948899513,5887
82438.640676136,2051789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3040606539871,5888
82448.65371061,2052042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3170951279899,6141
82448.655161913,2052043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3185464309936,6142
82448.672209199,2052046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33559371698357,6145
82448.673688647,2052047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33707316499203,6146
82458.668058981,2052300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33144349898794,6399
82458.66945738801,2052301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33284190599807,6400
82458.688973038,2052304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3523575559957,6403
82458.690391885,2052305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35377640298975,6404
82468.68283901301,2052554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34622353099985,6653
82468.68428273,2052555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3476672479883,6654
82468.703302331,2052558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3666868489963,6657
82468.70471300201,2052559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3680975199968,6658
82478.689194569,2052807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35257908698986,6906
82478.690605223,2052808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3539897409937,6907
82478.70983012501,2052811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3732146429975,6910
82478.711249609,2052812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3746341269871,6911
82488.70918516301,2053062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37256968099973,7161
82488.710609247,2053063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37399376499525,7162
82488.73114332001,2053066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3945278379979,7165
82488.73254423201,2053067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3959287500038,7166
82498.71112832801,2053318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37451284599956,7417
82498.712561155,2053319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3759456729895,7418
82498.73187830001,2053322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3952628179977,7421
82498.73331167501,2053323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3966961929982,7422
82508.722715609,2053572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38610012698337,7671
82508.72419643501,2053573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.387580953,7672
82508.74299241201,2053576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40637692999735,7675
82508.744447598,2053577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40783211599046,7676
82518.748526311,2053826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41191082898877,7925
82518.74998412101,2053827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4133686389978,7926
