wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,24001.568547651998,573067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,24001.569926013,573068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013783610011159908,1
84:2e:27:6b:53:df,24001.589318205002,573071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020770553004695103,4
84:2e:27:6b:53:df,24001.590749979,573072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02220232700346969,5
84:2e:27:6b:53:df,24011.591273571998,573324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022725920000084,257
84:2e:27:6b:53:df,24011.597692938,573325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029145286003768,258
84:2e:27:6b:53:df,24011.612767535,573328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04421988300237,261
84:2e:27:6b:53:df,24011.614133270003,573329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.045585618005134,262
84:2e:27:6b:53:df,24021.602643133,573581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034095481001714,514
84:2e:27:6b:53:df,24021.604055497,573582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03550784500112,515
84:2e:27:6b:53:df,24021.623287847,573585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.054740195002523,518
84:2e:27:6b:53:df,24021.624706233,573586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05615858100282,519
84:2e:27:6b:53:df,24031.628736862,573835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.060189210002136,768
84:2e:27:6b:53:df,24031.630172127,573836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061624475001736,769
84:2e:27:6b:53:df,24031.648306028,573839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.079758376003156,772
84:2e:27:6b:53:df,24031.649729645,573840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.081181993002247,773
84:2e:27:6b:53:df,24041.641512463,574092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07296481100275,1025
84:2e:27:6b:53:df,24041.643023817,574093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074476165002125,1026
