wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,44408.46401729,1092790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,44408.465400719,1092791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013834289929945953,1
84:2e:27:6b:53:df,44408.483512473,1092794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01949518299807096,4
84:2e:27:6b:53:df,44408.48491392001,1092795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020896630005154293,5
84:2e:27:6b:53:df,44418.44814560201,1093048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.984128312004032,258
84:2e:27:6b:53:df,44418.449523810006,1093049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.985506520002673,259
84:2e:27:6b:53:df,44418.46876547701,1093052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.004748187006044,262
84:2e:27:6b:53:df,44418.470136814,1093053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006119523997768,263
84:2e:27:6b:53:df,44428.478067659,1093294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.01405036899814,504
84:2e:27:6b:53:df,44428.49368348,1093297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02966618999926,507
84:2e:27:6b:53:df,44428.495071448,1093298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03105415799655,508
84:2e:27:6b:53:df,44438.470137818,1093531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.006120527999883,741
84:2e:27:6b:53:df,44438.471535537006,1093532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.007518247002736,742
84:2e:27:6b:53:df,44438.490995812004,1093535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.026978522000718,745
84:2e:27:6b:53:df,44438.492386628,1093536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.028369337996992,746
84:2e:27:6b:53:df,44448.495850629,1093788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03183333899506,998
84:2e:27:6b:53:df,44448.497251063,1093789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.033233772999665,999
84:2e:27:6b:53:df,44448.516561258,1093792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.052543967998645,1002
84:2e:27:6b:53:df,44448.51800196701,1093793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05398467700434,1003
84:2e:27:6b:53:df,44458.371044605,1094027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,49.90702731499914,1237
84:2e:27:6b:53:df,44458.502579708,1094044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03856241799804,1254
84:2e:27:6b:53:df,44458.50402199701,1094045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04000470700703,1255
84:2e:27:6b:53:df,44458.522932737,1094048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05891544699989,1258
84:2e:27:6b:53:df,44458.524345305006,1094049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0603280150026,1259
84:2e:27:6b:53:df,44468.510927118004,1094267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.046909828000935,1477
84:2e:27:6b:53:df,44468.51240423701,1094268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.048386947004474,1478
84:2e:27:6b:53:df,44468.531998005004,1094271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.067980715000886,1481
84:2e:27:6b:53:df,44468.533366433,1094272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06934914299927,1482
84:2e:27:6b:53:df,44478.521881988,1094479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.05786469799932,1689
84:2e:27:6b:53:df,44478.52330478201,1094480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.05928749200393,1690
84:2e:27:6b:53:df,44478.541691337006,1094483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0776740470028,1693
84:2e:27:6b:53:df,44478.54314157001,1094484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07912428000418,1694
84:2e:27:6b:53:df,44488.53915071201,1094733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.075133422004,1943
84:2e:27:6b:53:df,44488.540606099,1094734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07658880899544,1944
84:2e:27:6b:53:df,44488.559168935004,1094737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09515164500044,1947
84:2e:27:6b:53:df,44488.562859877005,1094738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09884258700185,1948
84:2e:27:6b:53:df,44498.553085570005,1094988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08906828000181,2198
84:2e:27:6b:53:df,44498.554541154,1094989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.09052386399708,2199
84:2e:27:6b:53:df,44508.566454557,1095247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10243726699991,2457
84:2e:27:6b:53:df,44508.567846901,1095248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10382961099822,2458
84:2e:27:6b:53:df,44508.586310343,1095251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12229305299843,2461
84:2e:27:6b:53:df,44508.587699462005,1095252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12368217200128,2462
