wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,77402.007998297,1922639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,77402.009368506,1922640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001370208992739208,1
84:2e:27:6b:53:df,77402.028964172,1922643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020965874995454215,4
84:2e:27:6b:53:df,77402.03037124399,1922644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022372946987161413,5
84:2e:27:6b:53:df,77412.016993393,1922898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008995095995488,259
84:2e:27:6b:53:df,77412.037037149,1922902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029038851993391,263
84:2e:27:6b:53:df,77412.038501349,1922903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030503051995765,264
84:2e:27:6b:53:df,77422.042229468,1923155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034231170997373,516
84:2e:27:6b:53:df,77422.043708694,1923156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03571039698727,517
84:2e:27:6b:53:df,77422.064494074,1923159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0564957769966,520
84:2e:27:6b:53:df,77422.067820001,1923160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.059821703995112,521
84:2e:27:6b:53:df,77432.050164698,1923410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042166400991846,771
84:2e:27:6b:53:df,77432.05156586801,1923411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043567571003223,772
84:2e:27:6b:53:df,77432.068539746,1923414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.060541448998265,775
84:2e:27:6b:53:df,77432.069959324,1923415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06196102699323,776
84:2e:27:6b:53:df,77442.049072545,1923662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04107424800168,1023
84:2e:27:6b:53:df,77442.050470245,1923663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04247194799245,1024
84:2e:27:6b:53:df,77442.069412925,1923666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0614146279986,1027
84:2e:27:6b:53:df,77442.070992509,1923667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06299421199947,1028
84:2e:27:6b:53:df,77452.070093819,1923920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06209552199289,1281
84:2e:27:6b:53:df,77452.07151194301,1923921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06351364600414,1282
84:2e:27:6b:53:df,77452.090614557,1923924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08261625999876,1285
84:2e:27:6b:53:df,77452.092034634,1923925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08403633699345,1286
84:2e:27:6b:53:df,77462.090118178,1924176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.082119881000835,1537
84:2e:27:6b:53:df,77462.093083707,1924177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08508540999901,1538
84:2e:27:6b:53:df,77462.10987257701,1924180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101874280007905,1541
84:2e:27:6b:53:df,77462.112503084,1924181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.104504786999314,1542
84:2e:27:6b:53:df,77472.118782274,1924435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11078397699748,1796
84:2e:27:6b:53:df,77472.12022411701,1924436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11222582000482,1797
84:2e:27:6b:53:df,77482.121657722,1924686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11365942499833,2047
84:2e:27:6b:53:df,77482.136863743,1924689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12886544599314,2050
84:2e:27:6b:53:df,77482.139636638,1924690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13163834100123,2051
84:2e:27:6b:53:df,77492.126767361,1924942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11876906399266,2303
84:2e:27:6b:53:df,77492.12821284,1924943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12021454299975,2304
84:2e:27:6b:53:df,77492.14706433601,1924946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1390660390025,2307
84:2e:27:6b:53:df,77492.148481713,1924947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14048341599118,2308
84:2e:27:6b:53:df,77502.140623546,1925204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13262524899619,2565
84:2e:27:6b:53:df,77502.15935466801,1925207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1513563710032,2568
84:2e:27:6b:53:df,77502.16075079201,1925208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15275249500701,2569
84:2e:27:6b:53:df,77512.177636891,1925464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1696385940013,2825
84:2e:27:6b:53:df,77512.179050727,1925465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17105242999969,2826
84:2e:27:6b:53:df,77522.168723459,1925710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16072516200074,3071
84:2e:27:6b:53:df,77522.170144088,1925711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16214579099324,3072
84:2e:27:6b:53:df,77522.187991951,1925714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1799936539901,3075
84:2e:27:6b:53:df,77522.189515463,1925715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18151716599823,3076
