wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,49805.518566728,1226278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,49805.519989147004,1226279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014224190017557703,1
84:2e:27:6b:53:df,49805.53920772001,1226282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02064099200651981,4
84:2e:27:6b:53:df,49805.540638806,1226283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022072077998018358,5
84:2e:27:6b:53:df,49815.531458801,1226536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012892072998511,258
84:2e:27:6b:53:df,49815.53532316501,1226537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016756437005824,259
84:2e:27:6b:53:df,49815.559286966,1226540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.040720238001086,262
84:2e:27:6b:53:df,49815.560683413,1226541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0421166849992,263
84:2e:27:6b:53:df,49815.69044772201,1226560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.171880994006642,282
84:2e:27:6b:53:df,49825.536668809,1226791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.018102080997778,513
84:2e:27:6b:53:df,49825.538084059,1226792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.019517330998497,514
84:2e:27:6b:53:df,49835.559092350006,1227042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04052562200377,764
84:2e:27:6b:53:df,49835.560567060005,1227043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042000332003227,765
84:2e:27:6b:53:df,49835.580251135005,1227046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06168440700276,768
84:2e:27:6b:53:df,49835.58168599201,1227047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.063119264006673,769
84:2e:27:6b:53:df,49845.575813193005,1227298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05724646500312,1020
84:2e:27:6b:53:df,49845.57724813501,1227299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05868140700477,1021
84:2e:27:6b:53:df,49845.60139527001,1227302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08282854200661,1024
84:2e:27:6b:53:df,49845.605632606,1227303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08706587799679,1025
84:2e:27:6b:53:df,49855.584185625004,1227556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06561889700242,1278
84:2e:27:6b:53:df,49855.585721337,1227557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06715460900159,1279
84:2e:27:6b:53:df,49855.60453438001,1227560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08596765200491,1282
84:2e:27:6b:53:df,49855.605933074,1227561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.087366346000636,1283
84:2e:27:6b:53:df,49865.596549783004,1227814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07798305500182,1536
84:2e:27:6b:53:df,49865.597968438,1227815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07940170999791,1537
84:2e:27:6b:53:df,49865.616901611,1227818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09833488299773,1540
84:2e:27:6b:53:df,49865.618317479,1227819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09975075099646,1541
84:2e:27:6b:53:df,49875.61254052701,1228074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09397379900474,1796
84:2e:27:6b:53:df,49875.613978909,1228075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09541218099912,1797
84:2e:27:6b:53:df,49875.63268124001,1228078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11411451200547,1800
84:2e:27:6b:53:df,49875.63414426,1228079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11557753200032,1801
84:2e:27:6b:53:df,49885.636353206,1228330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11778647799656,2052
84:2e:27:6b:53:df,49885.637797280004,1228331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11923055200168,2053
84:2e:27:6b:53:df,49885.656394976,1228334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.137828248,2056
84:2e:27:6b:53:df,49885.657880593004,1228335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1393138650019,2057
84:2e:27:6b:53:df,49895.643818334,1228587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12525160599762,2309
84:2e:27:6b:53:df,49895.64527801501,1228588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12671128700458,2310
84:2e:27:6b:53:df,49895.665067673006,1228591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14650094500394,2313
84:2e:27:6b:53:df,49895.66650811201,1228592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14794138400612,2314
84:2e:27:6b:53:df,49905.65359683701,1228844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13503010900604,2566
84:2e:27:6b:53:df,49905.655008376,1228845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13644164799916,2567
84:2e:27:6b:53:df,49905.671017944,1228848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15245121599582,2570
84:2e:27:6b:53:df,49905.672469189,1228849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1539024609956,2571
84:2e:27:6b:53:df,49915.663693243005,1229100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14512651500263,2822
84:2e:27:6b:53:df,49915.66509231201,1229101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14652558400849,2823
84:2e:27:6b:53:df,49915.685565190004,1229104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16699846200208,2826
84:2e:27:6b:53:df,49915.686920361004,1229105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16835363300197,2827
84:2e:27:6b:53:df,49925.69768802201,1229354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17912129400793,3076
84:2e:27:6b:53:df,49925.699082401,1229355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18051567299699,3077
84:2e:27:6b:53:df,49925.716350508,1229358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19778378000046,3080
84:2e:27:6b:53:df,49925.72028385201,1229359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.2017171240077,3081
84:2e:27:6b:53:df,49935.694793252005,1229608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17622652400314,3330
84:2e:27:6b:53:df,49935.696227550005,1229609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1776608220025,3331
84:2e:27:6b:53:df,49935.715460009,1229612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19689328099776,3334
84:2e:27:6b:53:df,49935.716904175,1229613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19833744700009,3335
84:2e:27:6b:53:df,49945.705736746,1229864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18717001799814,3586
84:2e:27:6b:53:df,49945.707203288,1229865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1886365600003,3587
84:2e:27:6b:53:df,49945.729010021,1229868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21044329299912,3590
84:2e:27:6b:53:df,49945.730361373004,1229869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21179464500165,3591
84:2e:27:6b:53:df,49955.726365224,1230117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20779849599785,3839
84:2e:27:6b:53:df,49955.727764358,1230118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20919762999984,3840
84:2e:27:6b:53:df,49955.740102579,1230121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22153585100023,3843
84:2e:27:6b:53:df,49955.741561735005,1230122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2229950070032,3844
84:2e:27:6b:53:df,49965.746233461,1230374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22766673300066,4096
84:2e:27:6b:53:df,49965.747706374,1230375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22913964599866,4097
84:2e:27:6b:53:df,49965.76632970701,1230378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24776297900826,4100
84:2e:27:6b:53:df,49965.767786082004,1230379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24921935400198,4101
84:2e:27:6b:53:df,49975.737999380006,1230634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2194326520039,4356
84:2e:27:6b:53:df,49975.73948376701,1230635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22091703900514,4357
84:2e:27:6b:53:df,49975.75833163701,1230638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23976490900532,4360
84:2e:27:6b:53:df,49975.759635336,1230639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24106860799657,4361
84:2e:27:6b:53:df,49985.761524379,1230888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2429576509967,4610
84:2e:27:6b:53:df,49985.763036258,1230889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24446953000006,4611
84:2e:27:6b:53:df,49985.782595909,1230892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26402918099484,4614
84:2e:27:6b:53:df,49985.784035248005,1230893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2654685200032,4615
84:2e:27:6b:53:df,49995.777445934,1231146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2588792059978,4868
84:2e:27:6b:53:df,49995.778905857005,1231147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2603391290031,4869
84:2e:27:6b:53:df,50005.7760551,1231396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2574883720008,5118
