frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
14408.779025725,341553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
14408.780447979001,341554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014222540012269747,1
14408.799677224,341557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020651499000450713,4
14408.801116801,341558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022091075999924215,5
14418.778105131998,341761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.999079406998135,208
14418.779579745,341762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.000554019999981,209
14418.801738582999,341766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.022712857999068,213
14428.802124347,341969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023098621999452,416
14428.803546189001,341970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.024520464001398,417
14438.816348568,342189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.037322842999856,636
14438.836776143,342193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05775041800007,640
14438.838201106999,342194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05917538199901,641
14448.82001837,342404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04099264499928,851
14448.821369411,342405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.042343686000095,852
14448.841762484999,342408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0627367599991,855
14448.843219076,342409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06419335099963,856
14458.83674472,342616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05771899499996,1063
14458.838153399998,342617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05912767499831,1064
14458.857634256,342620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07860853100101,1067
14458.859078879,342621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08005315400078,1068
14468.838040888,342830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05901516300037,1277
14468.839463156,342831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06043743100054,1278
