frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
70202.567485446,1739271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
70202.568899714,1739272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.001414268001099117,1
70202.58808401201,1739275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020598566014086828,4
70202.589538542,1739276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02205309600685723,5
70212.56303293801,1739527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.99554749201343,256
70212.566637066,1739528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.999151620009798,257
70212.584157404,1739531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016671958001098,260
70212.585578938,1739532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.018093492006301,261
70222.581657656,1739784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.014172210008837,513
70222.5830749,1739785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.015589454007568,514
70222.603326349,1739788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03584090300137,517
70222.60472272501,1739789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.037237279015244,518
70232.615555657,1740039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048070211007143,768
70232.616937125,1740040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04945167900587,769
70232.634979223,1740043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.067493777009076,772
70232.638684863,1740044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.071199417012394,773
