frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2412.247872815,5028,,179,0x00000006,0x000001ad,0x00000001,1,179,0.0,0
2517.455715651,5149,,179,0x00000006,0x000001ad,0x00000001,1,179,105.20784283600005,121
2517.4573749740002,5150,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,105.2095021590003,122
2517.476273831,5151,,179,0x00000006,0x000001ad,0x00000001,1,179,105.22840101600013,123
2517.48075776,5152,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,105.23288494500002,124
2711.835777895,6984,,179,0x00000006,0x000001ad,0x00000001,1,179,299.5879050799999,1956
2711.8372785560005,6985,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,299.5894057410005,1957
2779.188525027,7987,,179,0x00000006,0x000001ad,0x00000001,1,179,366.94065221200026,2959
2779.1899766529996,7988,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,366.94210383799964,2960
2779.206474398,7989,,179,0x00000006,0x000001ad,0x00000001,1,179,366.958601583,2961
2779.208068385,7990,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,366.96019557,2962
2898.703576647,8509,,179,0x00000006,0x000001ad,0x00000001,1,179,486.4557038319999,3481
2898.705143444,8510,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,486.45727062900005,3482
2898.723849111,8511,,179,0x00000006,0x000001ad,0x00000001,1,179,486.4759762960002,3483
2898.7254399949998,8512,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,179,486.4775671799998,3484
