frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
76801.18747349201,1907435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
76801.211093361,1907438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023619868981768377,3
76811.18844483301,1907691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00097134099633,256
76811.18992363701,1907692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.002450144995237,257
76811.207945785,1907695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.020472292992054,260
76811.209363995,1907696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021890502990573,261
76821.22280597,1907940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03533247798623,505
76821.224271475,1907941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03679798298981,506
76821.244216958,1907945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05674346598971,510
76831.217872555,1908190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03039906299091,755
76831.219298964,1908191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.031825471989578,756
76831.238152669,1908194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.050679176987614,759
76831.239574946,1908195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052101453984505,760
76831.376398946,1908212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.188925453985576,777
76841.23213021201,1908438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.044656719997874,1003
