wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,33604.246737295005,819367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,33604.248137461,819368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014001659947098233,1
84:2e:27:6b:53:df,33604.266703358,819371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.019966062995081302,4
84:2e:27:6b:53:df,33604.268108325006,819372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021371030001319014,5
84:2e:27:6b:53:df,33604.361689822,819383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.11495252699387493,16
84:2e:27:6b:53:df,33614.256375306,819623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00963801099715,256
84:2e:27:6b:53:df,33614.257842924,819624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01110562899703,257
84:2e:27:6b:53:df,33614.279970749005,819628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.033233453999856,261
84:2e:27:6b:53:df,33634.333312586,820112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.086575290995825,745
84:2e:27:6b:53:df,33634.334698923005,820113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.087961627999903,746
84:2e:27:6b:53:df,33644.303674363,820364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05693706799502,997
84:2e:27:6b:53:df,33644.305046245005,820365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05830894999963,998
84:2e:27:6b:53:df,33644.324270897,820368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07753360199422,1001
84:2e:27:6b:53:df,33644.325549708,820369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07881241299765,1002
84:2e:27:6b:53:df,33654.333378377,820620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08664108199446,1253
84:2e:27:6b:53:df,33654.33490445901,820621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08816716400179,1254
84:2e:27:6b:53:df,33654.33910289001,820624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.092365595002775,1257
84:2e:27:6b:53:df,33664.336385641,820865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08964834599465,1498
84:2e:27:6b:53:df,33664.337682479,820866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.090945183997974,1499
84:2e:27:6b:53:df,33664.355344731004,820869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10860743599915,1502
84:2e:27:6b:53:df,33664.356825691,820870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11008839599526,1503
84:2e:27:6b:53:df,33674.388203983006,821123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.14146668800095,1756
84:2e:27:6b:53:df,33684.347062129,821368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10032483399846,2001
84:2e:27:6b:53:df,33684.35098697901,821369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10424968400184,2002
84:2e:27:6b:53:df,33684.367414364,821372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12067706899688,2005
84:2e:27:6b:53:df,33684.368850204,821373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12211290899722,2006
84:2e:27:6b:53:df,33694.364025171,821617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11728787599714,2250
84:2e:27:6b:53:df,33694.36548839301,821618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11875109800167,2251
84:2e:27:6b:53:df,33694.377481758005,821621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13074446300016,2254
84:2e:27:6b:53:df,33694.379008690004,821622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1322713949994,2255
84:2e:27:6b:53:df,33704.375988977,821866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12925168199581,2499
84:2e:27:6b:53:df,33704.377398209006,821867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13066091400106,2500
84:2e:27:6b:53:df,33704.394549029006,821871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14781173400115,2504
84:2e:27:6b:53:df,33714.386560304,822121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13982300899806,2754
