frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
65406.309261979,1616406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
65406.310639668,1616407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013776890045846812,1
65406.329350115004,1616410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020088136006961577,4
65416.294950883996,1616660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.985688904998824,254
65416.29632731801,1616661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,9.98706533900986,255
65416.316579488004,1616664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007317509007407,258
65416.317934478,1616665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.008672499003296,259
65426.31346461701,1616917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.00420263801061,511
65426.315094026,1616918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.005832047005242,512
65426.332995360004,1616921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023733381007332,515
65426.334399731,1616922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.025137752003502,516
65436.339047928006,1617169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.029785949009238,763
65436.358945095,1617173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.049683116005326,767
65436.360378428006,1617174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.051116449008987,768
65446.354298198996,1617423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04503621999902,1017
65446.355745936,1617424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.046483957004966,1018
65446.374953205006,1617427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06569122600922,1021
65446.376366462006,1617428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.067104483008734,1022
65456.355103126,1617681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.04584114700265,1275
65456.356558130006,1617682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.047296151009505,1276
65456.37811192201,1617686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06884994301072,1280
65466.380410141,1617936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07114816200192,1530
65466.381838214,1617937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07257623500482,1531
65466.403636074,1617940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09437409500242,1534
65466.405003325,1617941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.095741346005525,1535
65476.38804839001,1618192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07878641100979,1786
65476.389409843,1618193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.080147864006,1787
65476.407423306,1618196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09816132700507,1790
65476.408878224,1618197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09961624500284,1791
65486.399555498996,1618448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09029351999925,2042
65486.400959096,1618449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09169711700088,2043
65486.419930961,1618452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11066898200079,2046
65486.423605636,1618453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11434365700552,2047
65496.31088219201,1618691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.00162021301367,2285
65496.42257743201,1618704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11331545301073,2298
65496.424032894,1618705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11477091500274,2299
65496.446246264,1618708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13698428500356,2302
65496.447682716,1618709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13842073700653,2303
65506.418649711,1618958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10938773200178,2552
65506.42006420201,1618959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11080222301098,2553
65506.441843019,1618962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13258104000124,2556
65506.443253254,1618963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13399127500452,2557
65516.433983391,1619220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12472141200124,2814
65516.435459374,1619221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12619739500224,2815
65516.454084718,1619224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14482273900649,2818
65516.455506041,1619225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14624406200164,2819
65526.466044836,1619478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15678285700415,3072
