wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,7800.111272176001,177054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,7800.112695869,177055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014236929991966463,1
84:2e:27:6b:53:df,7800.131298665,177058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020026488999064895,4
84:2e:27:6b:53:df,7800.132980597001,177059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02170842099985748,5
84:2e:27:6b:53:df,7810.140887023001,177272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02961484699972,218
84:2e:27:6b:53:df,7810.142303978,177273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031031801999234,219
84:2e:27:6b:53:df,7810.157853503,177276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04658132699933,222
84:2e:27:6b:53:df,7810.15927817,177277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.04800599399914,223
84:2e:27:6b:53:df,7820.146380375,177484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035108198999296,430
84:2e:27:6b:53:df,7820.1500577960005,177485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038785619999544,431
84:2e:27:6b:53:df,7820.166356908,177488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05508473199916,434
84:2e:27:6b:53:df,7820.167783356001,177489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05651117999969,435
84:2e:27:6b:53:df,7830.153679162001,177696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04240698600006,642
84:2e:27:6b:53:df,7830.155148537001,177697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043876361000002,643
84:2e:27:6b:53:df,7830.176748482,177700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065476305999255,646
84:2e:27:6b:53:df,7830.186013021001,177701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.074740844999724,647
84:2e:27:6b:53:df,7840.17510749,177917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.063835313999334,863
84:2e:27:6b:53:df,7840.176573961001,177918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.065301784999974,864
84:2e:27:6b:53:df,7840.1961852780005,177921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08491310199952,867
84:2e:27:6b:53:df,7840.197457816001,177922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08618563999971,868
84:2e:27:6b:53:df,7850.18080254,178129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06953036399864,1075
84:2e:27:6b:53:df,7850.182265256001,178130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.070993080000335,1076
84:2e:27:6b:53:df,7850.203814761001,178133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09254258500005,1079
84:2e:27:6b:53:df,7850.2052410470005,178134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09396887099956,1080
84:2e:27:6b:53:df,7850.292929732001,178143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.181657555999664,1089
84:2e:27:6b:53:df,7860.199911226001,178341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08863904999998,1287
84:2e:27:6b:53:df,7860.201292828,178342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09002065199911,1288
84:2e:27:6b:53:df,7860.2211367360005,178345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10986455999955,1291
84:2e:27:6b:53:df,7860.222560524,178346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11128834799911,1292
84:2e:27:6b:53:df,7870.2062953780005,178564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09502320199954,1510
84:2e:27:6b:53:df,7870.207664184,178565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09639200799938,1511
