frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
32402.706697685997,788522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
32402.708094135003,788523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013964490062789991,1
32402.727808058,788526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02111037200302235,4
32402.729208340003,788527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022510654005600372,5
32412.716981790996,788779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.0102841049993,257
32412.718457575,788780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01175988900286,258
32412.737144438,788783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.030446752003627,261
32412.73859548,788784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03189779400418,262
32422.74977547,789035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04307778400471,513
32422.751215311997,789036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044517626000015,514
32422.772004599,789039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.065306913002132,517
32422.773347980998,789040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.066650295000727,518
32432.753987488,789290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.047289802001615,768
32432.755475594,789291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.048777908003103,769
32432.774735885003,789294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06803819900597,772
32432.776305471998,789295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.069607786001143,773
32442.764538796997,789544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.057841111000016,1022
32442.765943038,789545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05924535200393,1023
32442.787575204,789548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.080877518004854,1026
32442.788999078,789549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08230139200168,1027
32452.795873981,789799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08917629500138,1277
32452.797215718,789800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.090518032004184,1278
32452.816337400996,789803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.1096397149995,1281
32452.817740740997,789804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.111043054999755,1282
32462.790926980997,790053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.084229295000114,1531
32462.792334042,790054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08563635600149,1532
32462.812235349,790058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.105537663002906,1536
32472.806631545,790309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09993385900452,1787
32472.810506482998,790310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10380879700097,1788
32472.827030969,790313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12033328300458,1791
32472.828484936,790314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12178725000194,1792
