frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
66607.856539592,1647316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
66607.857955176,1647317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014155840035527945,1
66607.87747142701,1647320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020931835009832866,4
66607.879751263,1647321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023211670995806344,5
66617.885549504,1647571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.029009912002948,255
66617.886917831,1647572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.03037823899649,256
66617.909528723,1647575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.052989130999777,259
66617.91089426899,1647576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.054354676991352,260
66627.88672412501,1647828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03018453301047,512
66627.88808423,1647829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.031544637997285,513
66627.907272195,1647832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.0507326030056,516
66627.90867444301,1647833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.052134851008304,517
66637.888618997,1648081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03207940500579,765
66637.890017519,1648082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03347792700515,766
66637.90904751701,1648085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.052507925007376,769
66637.910481334,1648086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.053941741993185,770
66647.918906552,1648335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06236696000269,1019
66647.920303132,1648336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06376354000531,1020
66647.939451153,1648339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08291156099585,1023
66647.940848211,1648340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.084308618999785,1024
66657.931133142,1648593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07459355000174,1277
66657.932606684,1648594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07606709199899,1278
66657.954056773,1648597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09751718099869,1281
66657.955521967,1648598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09898237499874,1282
66667.939366947,1648850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08282735499961,1534
66667.94080810201,1648851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08426851000695,1535
66667.959241047,1648854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.102701455005445,1538
66667.96070742201,1648855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10416783000983,1539
66677.956179418,1649106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09963982600311,1790
66677.957581186,1649107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10104159399634,1791
66677.976494406,1649110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11995481399936,1794
66677.97791281801,1649111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12137322600756,1795
66687.964509967,1649361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10797037500015,2045
66687.965974291,1649362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1094346989994,2046
66687.988784808,1649365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13224521599477,2049
66697.974296015,1649617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11775642300199,2301
66697.975754071,1649618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11921447899658,2302
66697.994237269,1649621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13769767699705,2305
66697.998653353,1649622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14211376100138,2306
66707.991268226,1649874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13472863400239,2558
66707.99275354501,1649875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13621395301016,2559
66708.013576683,1649879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1570370910049,2563
66718.004513281,1650130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14797368900327,2814
66718.008200476,1650131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15166088400292,2815
66718.02148333601,1650134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16494374400645,2818
66718.023035406,1650135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1664958140027,2819
66727.998539317,1650382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14199972500501,3066
66727.999992322,1650383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14345273000072,3067
66728.02084830501,1650386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1643087130069,3070
66728.022305991,1650387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1657663990045,3071
66738.013364978,1650639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1568253860023,3323
66738.033573538,1650643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1770339460054,3327
66738.034961087,1650644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1784214950021,3328
66748.033726569,1650898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17718697700184,3582
66748.035172626,1650899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17863303399645,3583
66748.056671797,1650902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2001322050055,3586
66748.061876127,1650903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20533653500024,3587
66758.064640394,1651153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20810080200317,3837
66758.066029652,1651154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20949006000592,3838
66758.084513681,1651157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2279740889935,3841
66768.069715583,1651409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21317599099712,4093
66768.071137252,1651410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21459766000044,4094
66768.090297272,1651413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2337576800055,4097
66768.091727291,1651414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23518769899965,4098
66778.108213674,1651669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25167408199923,4353
66778.10967602201,1651670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25313643000845,4354
66788.091158853,1651920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23461926099844,4604
