wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,73206.61374525701,1815421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,73206.615140223,1815422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013949659914942458,1
84:2e:27:6b:53:df,73206.634270972,1815425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0205257149937097,4
84:2e:27:6b:53:df,73206.635682923,1815426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02193766599521041,5
84:2e:27:6b:53:df,73216.626653028,1815677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.012907770986203,256
84:2e:27:6b:53:df,73216.62824727701,1815678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014502019999782,257
84:2e:27:6b:53:df,73216.64666963501,1815681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032924377999734,260
84:2e:27:6b:53:df,73216.64813715301,1815682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034391895998851,261
84:2e:27:6b:53:df,73226.643565256,1815936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.029819998992025,515
84:2e:27:6b:53:df,73226.644984689,1815937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.031239431991708,516
84:2e:27:6b:53:df,73226.663711592,1815940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04996633499104,519
84:2e:27:6b:53:df,73226.66513012501,1815941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.051384867998422,520
84:2e:27:6b:53:df,73236.67492011501,1816184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061174857997685,763
84:2e:27:6b:53:df,73236.691607409,1816187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.077862151985755,766
84:2e:27:6b:53:df,73236.695219364,1816188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.081474106991664,767
84:2e:27:6b:53:df,73246.550262648,1816415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,39.93651739099005,994
84:2e:27:6b:53:df,73246.68478798,1816433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0710427229933,1012
84:2e:27:6b:53:df,73246.686190292,1816434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.072445034995326,1013
84:2e:27:6b:53:df,73246.704955183,1816437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09120992598764,1016
84:2e:27:6b:53:df,73246.706392755,1816438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09264749799331,1017
84:2e:27:6b:53:df,73256.688231032,1816688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07448577499599,1267
84:2e:27:6b:53:df,73256.68970122801,1816689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07595597099862,1268
84:2e:27:6b:53:df,73256.709192326,1816692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.095447068990325,1271
84:2e:27:6b:53:df,73256.710616398,1816693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09687114099506,1272
84:2e:27:6b:53:df,73266.707238614,1816946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09349335699517,1525
84:2e:27:6b:53:df,73266.708639304,1816947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09489404698252,1526
84:2e:27:6b:53:df,73266.727342184,1816950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1135969269817,1529
84:2e:27:6b:53:df,73266.72873782,1816951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11499256298703,1530
84:2e:27:6b:53:df,73276.706700874,1817201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09295561698673,1780
84:2e:27:6b:53:df,73276.708096905,1817202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09435164798924,1781
84:2e:27:6b:53:df,73276.726642371,1817205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11289711398422,1784
