wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
14:9f:3c:63:58:29,82559.85560358499,15676,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,0.0,0
14:9f:3c:63:58:29,82559.894079552,15678,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,0.03847596701234579,2
14:9f:3c:63:58:29,82567.859049859,15728,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,8.003446274015005,52
14:9f:3c:63:58:29,82567.89164749101,15730,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,8.036043906016857,54
14:9f:3c:63:58:29,82633.24900455,15780,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,73.3934009650111,104
14:9f:3c:63:58:29,82633.287907252,15782,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,73.43230366701027,106
14:9f:3c:63:58:29,82641.252165165,15858,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,81.39656158001162,182
14:9f:3c:63:58:29,82641.295265882,15860,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,81.43966229700891,184
14:9f:3c:63:58:29,82663.436909724,15910,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,103.58130613900721,234
14:9f:3c:63:58:29,82663.479906469,15912,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,103.62430288401083,236
14:9f:3c:63:58:29,82703.005510906,15962,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,143.14990732101433,286
14:9f:3c:63:58:29,82703.04315642199,15964,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,143.1875528370001,288
14:9f:3c:63:58:29,82766.926055115,16012,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,207.07045153000217,336
14:9f:3c:63:58:29,82767.00648312,16016,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115,207.15087953500915,340
