frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
167.389559375,2397,,179,0x00000006,0x000001ad,0x00000001,1,141,179
167.410348794,2399,,179,0x00000006,0x000001ad,0x00000001,1,141,179
279.775391602,2491,,179,0x00000006,0x000001ad,0x00000001,1,141,179
279.798511460,2493,,179,0x00000006,0x000001ad,0x00000001,1,141,179
318.867610449,2666,,179,0x00000006,0x000001ad,0x00000001,1,141,179
318.889512257,2667,,179,0x00000006,0x000001ad,0x00000001,1,141,179
338.822176148,2935,,179,0x00000006,0x000001ad,0x00000001,1,141,179
338.842356400,2936,,179,0x00000006,0x000001ad,0x00000001,1,141,179
451.404147738,3721,,179,0x00000006,0x000001ad,0x00000001,1,141,179
694.400841712,1374,,179,0x00000006,0x000001ad,0x00000001,1,141,179
694.421229443,1376,,179,0x00000006,0x000001ad,0x00000001,1,141,179
874.749828209,2619,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1400.113114571,605,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1400.133374867,607,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1604.539953400,2089,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1604.563090033,2091,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1809.974400219,3306,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1809.994549968,3307,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1847.632985265,3685,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1847.651478133,3687,,179,0x00000006,0x000001ad,0x00000001,1,141,179
1979.113824751,1045,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2222.855893594,1219,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2222.876214091,1221,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2467.014098003,1308,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2710.033084991,1405,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2710.053450096,1407,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2953.802585010,1526,,179,0x00000006,0x000001ad,0x00000001,1,141,179
2953.822942174,1528,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3196.959105173,1620,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3299.733147878,1685,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3299.753398118,1686,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3300.994758047,1743,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3301.016371855,1745,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3544.018959314,1833,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3544.038150326,1835,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3591.297095183,1912,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3591.317401693,1914,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3604.933748279,2135,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3604.954043401,2137,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3629.883359304,2207,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3629.904696995,2208,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3733.860715309,2287,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3733.881027076,2289,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3910.348559967,2381,,179,0x00000006,0x000001ad,0x00000001,1,141,179
3910.368948636,2383,,179,0x00000006,0x000001ad,0x00000001,1,141,179
4153.928347325,2477,,179,0x00000006,0x000001ad,0x00000001,1,141,179
4153.948734947,2479,,179,0x00000006,0x000001ad,0x00000001,1,141,179
4163.373243739,2570,,179,0x00000006,0x000001ad,0x00000001,1,141,179
4969.981680588,3815,,179,0x00000006,0x000001ad,0x00000001,1,141,179
4970.002016601,3817,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5005.446381348,3911,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5070.500051886,4012,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5070.520746657,4014,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5315.604047527,1022,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5315.624346046,1024,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5559.093824326,2166,,179,0x00000006,0x000001ad,0x00000001,1,141,179
5620.645838246,2477,,179,0x00000006,0x000001ad,0x00000001,1,141,179
