wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,19805.889696864,465906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,19805.909928599,465910,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020231735001289053,4
84:2e:27:6b:53:df,19815.904906471,466162,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.015209607001452,256
84:2e:27:6b:53:df,19815.925685523,466166,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.035988659001305,260
84:2e:27:6b:53:df,19825.934216815,466416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04451995099953,510
84:2e:27:6b:53:df,19825.958771642003,466420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.069074778002687,514
84:2e:27:6b:53:df,19835.939525389003,466628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04982852500325,722
84:2e:27:6b:53:df,19835.960810806002,466632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.07111394200183,726
84:2e:27:6b:53:df,19845.956752147,466841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06705528300154,935
84:2e:27:6b:53:df,19845.978263068002,466845,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.088566204001836,939
84:2e:27:6b:53:df,19855.96713274,467081,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07743587599907,1175
84:2e:27:6b:53:df,19855.989073396002,467085,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.09937653200177,1179
84:2e:27:6b:53:df,19865.975147134002,467336,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.085450270002184,1430
84:2e:27:6b:53:df,19865.997960368,467340,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.108263504000206,1434
84:2e:27:6b:53:df,19875.99022947,467551,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10053260600034,1645
84:2e:27:6b:53:df,19876.009964194003,467555,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12026733000312,1649
84:2e:27:6b:53:df,19886.002441576,467787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11274471200159,1881
84:2e:27:6b:53:df,19886.023355848,467791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13365898399934,1885
84:2e:27:6b:53:df,19896.00883963,468042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11914276600146,2136
84:2e:27:6b:53:df,19896.029186937,468046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13949007300107,2140
84:2e:27:6b:53:df,19906.008569891,468298,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11887302700052,2392
84:2e:27:6b:53:df,19906.029315983,468302,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13961911899969,2396
84:2e:27:6b:53:df,19916.038837995,468530,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14914113100167,2624
84:2e:27:6b:53:df,19916.059677249003,468534,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16998038500242,2628
84:2e:27:6b:53:df,19926.053430509,468742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16373364500032,2836
84:2e:27:6b:53:df,19926.07362852,468746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18393165599991,2840
84:2e:27:6b:53:df,19936.074753771,468955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18505690700113,3049
84:2e:27:6b:53:df,19936.095748335,468959,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20605147099923,3053
84:2e:27:6b:53:df,19946.066717548,469193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.17702068400104,3287
84:2e:27:6b:53:df,19946.092733875,469197,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20303701100056,3291
84:2e:27:6b:53:df,19956.086003813,469450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19630694900115,3544
84:2e:27:6b:53:df,19956.106471744002,469454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21677488000205,3548
84:2e:27:6b:53:df,19966.111430842004,469697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2217339780036,3791
84:2e:27:6b:53:df,19976.115272031002,469932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2255751670018,4026
84:2e:27:6b:53:df,19976.136596898,469936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24690003399883,4030
84:2e:27:6b:53:df,19986.140161956002,470186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25046509200183,4280
84:2e:27:6b:53:df,19986.158891336003,470190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2691944720027,4284
84:2e:27:6b:53:df,19996.151979627,470400,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.26228276300026,4494
84:2e:27:6b:53:df,19996.172492242003,470404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28279537800336,4498
84:2e:27:6b:53:df,20006.159075001,470648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26937813699988,4742
84:2e:27:6b:53:df,20006.178631602,470652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28893473800053,4746
84:2e:27:6b:53:df,20016.151534883,470905,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2618380189997,4999
84:2e:27:6b:53:df,20016.173144029002,470909,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28344716500214,5003
84:2e:27:6b:53:df,20026.175496226002,471160,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28579936200185,5254
84:2e:27:6b:53:df,20026.195557099003,471164,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3058602350029,5258
84:2e:27:6b:53:df,20036.183051917003,471417,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29335505300332,5511
84:2e:27:6b:53:df,20036.203888369,471421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31419150500005,5515
84:2e:27:6b:53:df,20046.214158841,471673,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3244619770012,5767
84:2e:27:6b:53:df,20046.233615586,471677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34391872199922,5771
84:2e:27:6b:53:df,20056.191810183,471933,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30211331900136,6027
84:2e:27:6b:53:df,20056.212022134,471937,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32232527000087,6031
84:2e:27:6b:53:df,20066.22706032,472189,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3373634560012,6283
84:2e:27:6b:53:df,20066.248153945002,472193,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3584570810017,6287
84:2e:27:6b:53:df,20076.245500615,472444,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3558037510011,6538
84:2e:27:6b:53:df,20076.265433652003,472448,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37573678800254,6542
