frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
40803.666348136,1003195,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
40803.686254838,1003199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019906702000298537,4
40813.678955578995,1003439,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.012607442993612,244
40813.700083448,1003443,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.033735311997589,248
40823.697442528995,1003695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03109439299442,500
40823.720127918,1003699,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.053779781999765,504
40833.686020251,1003951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.019672114998684,756
40833.706435117,1003955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.04008698099642,760
40843.702121688,1004210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03577355200105,1015
40843.721693022,1004214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.05534488600097,1019
40853.701026842,1004462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.03467870599707,1267
40853.721910538996,1004466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05556240299484,1271
40863.710038745,1004700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.04369060899626,1505
40863.730252247,1004704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0639041109971,1509
40873.738928019,1004950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.07257988299534,1755
40873.761827213995,1004954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09547907799424,1759
40883.765347723,1005203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.0989995869968,2008
