wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,32402.68585501,788518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,32402.706971679,788522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.021116668998729438,4
84:2e:27:6b:53:df,32412.696090923004,788775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.010235913003271,257
84:2e:27:6b:53:df,32412.716268882003,788779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.0304138720021,261
84:2e:27:6b:53:df,32422.728934805,789031,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.043079794999358,513
84:2e:27:6b:53:df,32422.751031856,789035,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.065176846001123,517
84:2e:27:6b:53:df,32432.733105418003,789286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.047250408002583,768
84:2e:27:6b:53:df,32432.753835648004,789290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.067980638003064,772
84:2e:27:6b:53:df,32442.743659909,789540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.057804898999166,1022
84:2e:27:6b:53:df,32442.764164435,789544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07830942500004,1026
84:2e:27:6b:53:df,32452.775010133002,789795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.08915512300155,1277
84:2e:27:6b:53:df,32452.795440053003,789799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10958504300288,1281
84:2e:27:6b:53:df,32462.769981852,790049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08412684200084,1531
84:2e:27:6b:53:df,32472.785819245,790305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09996423499979,1787
84:2e:27:6b:53:df,32472.806089719,790309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12023470900021,1791
84:2e:27:6b:53:df,32482.805896815,790560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12004180499935,2042
84:2e:27:6b:53:df,32482.825342068005,790564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1394870580043,2046
84:2e:27:6b:53:df,32492.821413944,790817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13555893399825,2299
84:2e:27:6b:53:df,32492.836741751,790821,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15088674100116,2303
84:2e:27:6b:53:df,32502.820786358003,791072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13493134800228,2554
84:2e:27:6b:53:df,32502.841850355002,791076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15599534500143,2558
84:2e:27:6b:53:df,32512.837314284,791327,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15145927399863,2809
84:2e:27:6b:53:df,32512.857714175,791331,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17185916499875,2813
84:2e:27:6b:53:df,32522.852144242002,791582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16628923200187,3064
84:2e:27:6b:53:df,32522.872167354,791586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.186312343998,3068
84:2e:27:6b:53:df,32532.859074611002,791839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17321960100162,3321
