wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,13207.422157924999,338032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,13207.423631416998,338033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014734919986949535,1
84:2e:27:6b:53:df,13207.45271156,338036,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.03055363500061503,4
84:2e:27:6b:53:df,13217.446022253,338290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.023864328000855,258
84:2e:27:6b:53:df,13217.447412919,338291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.025254994001443,259
84:2e:27:6b:53:df,13217.473539799,338294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.05138187400189,262
84:2e:27:6b:53:df,13217.474938876998,338295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.052780951999011,263
84:2e:27:6b:53:df,13227.455377029999,338547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03321910500017,515
84:2e:27:6b:53:df,13227.456774186998,338548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034616261998963,516
84:2e:27:6b:53:df,13227.486475572,338551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.06431764700028,519
84:2e:27:6b:53:df,13227.487771569,338552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.065613644001132,520
84:2e:27:6b:53:df,13237.472490999,338801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.050333074001173,769
84:2e:27:6b:53:df,13237.49793937,338804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.075781445000757,772
84:2e:27:6b:53:df,13237.597262599998,338817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.175104674999602,785
84:2e:27:6b:53:df,13247.480822901,339052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05866497600073,1020
84:2e:27:6b:53:df,13247.482244909,339053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06008698400183,1021
84:2e:27:6b:53:df,13247.509443365,339056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.087285440000414,1024
84:2e:27:6b:53:df,13257.467634921,339307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.045476996001526,1275
84:2e:27:6b:53:df,13257.494745286,339310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07258736100084,1278
84:2e:27:6b:53:df,13257.49615944,339311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07400151500042,1279
84:2e:27:6b:53:df,13267.495714838,339564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.073556913001084,1532
84:2e:27:6b:53:df,13267.499990208,339565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.077832283001044,1533
84:2e:27:6b:53:df,13267.524019204999,339569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.101861279999866,1537
84:2e:27:6b:53:df,13277.515620484,339819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09346255900164,1787
84:2e:27:6b:53:df,13277.542155709998,339823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11999778499921,1791
84:2e:27:6b:53:df,13287.528990032999,340072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10683210800016,2040
