wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57605.92698982701,1423704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,57605.928408368,1423705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014185409963829443,1
84:2e:27:6b:53:df,57605.949989483,1423708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02299965599377174,4
84:2e:27:6b:53:df,57605.951444838,1423709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0244550109928241,5
84:2e:27:6b:53:df,57615.933238353005,1423923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006248525998672,219
84:2e:27:6b:53:df,57615.934609118005,1423924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007619290998264,220
84:2e:27:6b:53:df,57625.955874009,1424136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.028884181992908,432
84:2e:27:6b:53:df,57625.957315941,1424137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030326113992487,433
84:2e:27:6b:53:df,57625.976704594,1424140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04971476699575,436
84:2e:27:6b:53:df,57625.97805204301,1424141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05106221599999,437
84:2e:27:6b:53:df,57635.982309915,1424375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.055320087994915,671
84:2e:27:6b:53:df,57635.983787902005,1424376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05679807499837,672
84:2e:27:6b:53:df,57645.971735838,1424626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04474601099355,922
84:2e:27:6b:53:df,57645.973238188,1424627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04624836099538,923
84:2e:27:6b:53:df,57645.993287235004,1424631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0662974079969,927
84:2e:27:6b:53:df,57656.000677738004,1424883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07368791099725,1179
84:2e:27:6b:53:df,57656.002163404,1424884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07517357699544,1180
84:2e:27:6b:53:df,57656.02360828701,1424887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09661846000381,1183
84:2e:27:6b:53:df,57656.02502927001,1424888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.098039443000744,1184
84:2e:27:6b:53:df,57666.01580691001,1425138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08881708300032,1434
84:2e:27:6b:53:df,57666.017203768,1425139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.090213940995454,1435
84:2e:27:6b:53:df,57666.035887025006,1425142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.108897197998886,1438
84:2e:27:6b:53:df,57666.037311898006,1425143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.110322070999246,1439
84:2e:27:6b:53:df,57676.01161129001,1425392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08462146300008,1688
84:2e:27:6b:53:df,57676.01301406501,1425393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08602423800039,1689
84:2e:27:6b:53:df,57676.031834125,1425396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10484429799544,1692
84:2e:27:6b:53:df,57676.033296869,1425397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10630704199139,1693
84:2e:27:6b:53:df,57686.032487843004,1425654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.105498015997,1950
84:2e:27:6b:53:df,57686.05342262,1425658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12643279299664,1954
84:2e:27:6b:53:df,57686.057113481,1425659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13012365399481,1955
84:2e:27:6b:53:df,57696.041406314,1425910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1144164869911,2206
84:2e:27:6b:53:df,57696.042914675,1425911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11592484799621,2207
84:2e:27:6b:53:df,57696.06259097,1425914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13560114299617,2210
84:2e:27:6b:53:df,57696.064008099,1425915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13701827199111,2211
84:2e:27:6b:53:df,57706.0689741,1426167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14198427299561,2463
84:2e:27:6b:53:df,57706.070396116,1426168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14340628899663,2464
84:2e:27:6b:53:df,57706.088963557006,1426171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16197372999886,2467
84:2e:27:6b:53:df,57706.090347159,1426172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1633573319923,2468
84:2e:27:6b:53:df,57716.081833357006,1426425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1548435299992,2721
84:2e:27:6b:53:df,57716.083244309,1426426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15625448198989,2722
84:2e:27:6b:53:df,57716.100554483004,1426429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17356465599732,2725
84:2e:27:6b:53:df,57716.101988204,1426430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17499837699143,2726
84:2e:27:6b:53:df,57726.096486947004,1426680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16949711999769,2976
84:2e:27:6b:53:df,57726.097904401,1426681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1709145739951,2977
84:2e:27:6b:53:df,57726.117348094,1426684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1903582669911,2980
84:2e:27:6b:53:df,57726.118739443,1426685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19174961599492,2981
84:2e:27:6b:53:df,57736.115414787004,1426935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18842495999706,3231
84:2e:27:6b:53:df,57736.116836339,1426936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1898465119957,3232
84:2e:27:6b:53:df,57736.13079357701,1426939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2038037500024,3235
84:2e:27:6b:53:df,57736.132216868005,1426940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20522704099858,3236
84:2e:27:6b:53:df,57746.124953856,1427174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19796402899374,3470
84:2e:27:6b:53:df,57746.126353949,1427175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19936412199604,3471
84:2e:27:6b:53:df,57746.146039361,1427178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21904953399644,3474
84:2e:27:6b:53:df,57756.116196529,1427388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1892067019944,3684
84:2e:27:6b:53:df,57756.137975404,1427392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21098557699588,3688
84:2e:27:6b:53:df,57756.139470536,1427393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2124807089931,3689
84:2e:27:6b:53:df,57766.140219762005,1427647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2132299349978,3943
84:2e:27:6b:53:df,57766.14168228501,1427648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21469245800108,3944
84:2e:27:6b:53:df,57766.162821882004,1427651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23583205499745,3947
84:2e:27:6b:53:df,57766.16430288,1427652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2373130529959,3948
84:2e:27:6b:53:df,57776.161823363,1427902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23483353599295,4198
84:2e:27:6b:53:df,57776.16332611001,1427903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23633628300013,4199
84:2e:27:6b:53:df,57776.182042251,1427906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2550524239923,4202
84:2e:27:6b:53:df,57776.183533227006,1427907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25654339999892,4203
84:2e:27:6b:53:df,57786.164183679,1428159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23719385199365,4455
84:2e:27:6b:53:df,57786.16558403001,1428160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2385942030014,4456
84:2e:27:6b:53:df,57786.184338868006,1428163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25734904099954,4459
84:2e:27:6b:53:df,57786.185758131,1428164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25876830399648,4460
84:2e:27:6b:53:df,57796.04258262501,1428398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.11559279799985,4694
84:2e:27:6b:53:df,57796.043916676004,1428399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.11692684899754,4695
84:2e:27:6b:53:df,57796.177971846,1428416,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25098201899527,4712
84:2e:27:6b:53:df,57796.17937789,1428417,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25238806299603,4713
84:2e:27:6b:53:df,57796.19858702001,1428420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27159719300107,4716
84:2e:27:6b:53:df,57796.199984456,1428421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.272994628991,4717
84:2e:27:6b:53:df,57806.19002857701,1428671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26303875000303,4967
84:2e:27:6b:53:df,57806.191443601005,1428672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26445377399796,4968
84:2e:27:6b:53:df,57806.211153225006,1428675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28416339799878,4971
84:2e:27:6b:53:df,57806.212607735004,1428676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28561790799722,4972
84:2e:27:6b:53:df,57816.207239446005,1428917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2802496189979,5213
84:2e:27:6b:53:df,57816.208683908,1428918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28169408099347,5214
84:2e:27:6b:53:df,57816.22565339201,1428921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29866356500133,5217
84:2e:27:6b:53:df,57816.229408776,1428922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30241894899518,5218
84:2e:27:6b:53:df,57826.21712454201,1429173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29013471500366,5469
84:2e:27:6b:53:df,57826.23807169501,1429177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31108186799975,5473
84:2e:27:6b:53:df,57826.239530729,1429178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31254090199218,5474
84:2e:27:6b:53:df,57836.233488174,1429428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3064983469958,5724
84:2e:27:6b:53:df,57836.23498657301,1429429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30799674599984,5725
84:2e:27:6b:53:df,57846.242526704,1429683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31553687699488,5979
84:2e:27:6b:53:df,57846.24393240701,1429684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3169425800006,5980
84:2e:27:6b:53:df,57846.263408950006,1429687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33641912299936,5983
84:2e:27:6b:53:df,57846.264786789,1429688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33779696199053,5984
84:2e:27:6b:53:df,57856.134639934,1429924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.2076501069896,6220
84:2e:27:6b:53:df,57856.24868763501,1429937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32169780800177,6233
84:2e:27:6b:53:df,57856.250144062,1429938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32315423499676,6234
84:2e:27:6b:53:df,57856.26991724701,1429941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34292742000252,6237
84:2e:27:6b:53:df,57856.271179926,1429942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34419009899284,6238
84:2e:27:6b:53:df,57866.287689391,1430192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36069956399297,6488
84:2e:27:6b:53:df,57866.289152724,1430193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36216289699223,6489
84:2e:27:6b:53:df,57866.311973924,1430197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3849840969924,6493
84:2e:27:6b:53:df,57876.273601141,1430446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3466113139948,6742
84:2e:27:6b:53:df,57876.275002028,1430447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34801220099325,6743
84:2e:27:6b:53:df,57886.296234744,1430702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3692449169903,6998
84:2e:27:6b:53:df,57886.297503458,1430703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37051363099454,6999
84:2e:27:6b:53:df,57886.316839754,1430706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3898499269926,7002
84:2e:27:6b:53:df,57886.318380155004,1430707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3913903279972,7003
84:2e:27:6b:53:df,57896.323914203,1430960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39692437599297,7256
84:2e:27:6b:53:df,57896.325336092006,1430961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3983462649994,7257
84:2e:27:6b:53:df,57896.343849771,1430964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4168599439945,7260
84:2e:27:6b:53:df,57896.345295444,1430965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41830561699317,7261
84:2e:27:6b:53:df,57906.206045521,1431201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.27905569399445,7497
84:2e:27:6b:53:df,57906.337946018,1431215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4109561909936,7511
84:2e:27:6b:53:df,57906.339426899,1431216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41243707199465,7512
84:2e:27:6b:53:df,57906.351040918,1431219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4240510909949,7515
84:2e:27:6b:53:df,57906.352512993006,1431220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42552316599904,7516
84:2e:27:6b:53:df,57916.33557280201,1431471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4085829750038,7767
84:2e:27:6b:53:df,57916.33702926501,1431472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41003943800024,7768
84:2e:27:6b:53:df,57916.358195817,1431475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43120598999667,7771
84:2e:27:6b:53:df,57916.359599556,1431476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4326097289959,7772
84:2e:27:6b:53:df,57926.341741086,1431728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4147512589916,8024
84:2e:27:6b:53:df,57926.343199975,1431729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.416210147996,8025
84:2e:27:6b:53:df,57926.363859595,1431732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43686976799654,8028
84:2e:27:6b:53:df,57926.365312489,1431733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43832266199024,8029
84:2e:27:6b:53:df,57936.353981965,1431983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4269921379964,8279
84:2e:27:6b:53:df,57936.35539705201,1431984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42840722500114,8280
84:2e:27:6b:53:df,57936.37198637,1431987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4449965429958,8283
84:2e:27:6b:53:df,57936.373424069,1431988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44643424199603,8284
84:2e:27:6b:53:df,57946.366515436,1432240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43952560899197,8536
84:2e:27:6b:53:df,57946.367905258005,1432241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44091543099785,8537
