wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,24602.369273749002,588636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,24602.370565047,588637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0012912979982502293,1
84:2e:27:6b:53:df,24602.389285718,588640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.020011968998005614,4
84:2e:27:6b:53:df,24602.3907136,588641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021439850999740884,5
84:2e:27:6b:53:df,24612.384075195,588892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.014801445999183,256
84:2e:27:6b:53:df,24612.385490401997,588893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.016216652995354,257
84:2e:27:6b:53:df,24612.403447867,588896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.034174117998191,260
84:2e:27:6b:53:df,24612.404860145,588897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035586395999417,261
84:2e:27:6b:53:df,24622.392098852,589147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022825102998468,511
84:2e:27:6b:53:df,24622.393404279,589148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.02413052999691,512
84:2e:27:6b:53:df,24622.412704115002,589151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043430366000393,515
84:2e:27:6b:53:df,24622.414162889,589152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.044889139997395,516
84:2e:27:6b:53:df,24632.408003184002,589402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.038729435000278,766
84:2e:27:6b:53:df,24632.409422062,589403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04014831299719,767
84:2e:27:6b:53:df,24632.42706641,589406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05779266099853,770
84:2e:27:6b:53:df,24632.428311748,589407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.059037998998974,771
84:2e:27:6b:53:df,24642.438110941,589660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06883719199686,1024
84:2e:27:6b:53:df,24642.442120505002,589661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07284675600022,1025
84:2e:27:6b:53:df,24642.459134856,589664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08986110699698,1028
84:2e:27:6b:53:df,24642.460564979,589665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.091291229997296,1029
84:2e:27:6b:53:df,24652.433575889,589912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0643021399992,1276
84:2e:27:6b:53:df,24652.434926650996,589913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.065652901994326,1277
84:2e:27:6b:53:df,24652.455112271997,589916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08583852299489,1280
84:2e:27:6b:53:df,24652.456514659,589917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08724090999749,1281
84:2e:27:6b:53:df,24662.433913605,590170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.064639855998394,1534
84:2e:27:6b:53:df,24662.435369505,590171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06609575599941,1535
