frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
46801.61755437699,1151793,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
46801.63728350899,1151797,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019729132000065874,4
46811.608051001,1152047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.990496624006482,254
46811.629361413994,1152051,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.011807037000835,258
46821.626109368,1152301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.00855499100726,508
46821.648879461,1152305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.031325084004493,512
46831.649478825995,1152556,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.031924449001963,763
46831.670234315,1152560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.052679938009533,767
46841.66388901,1152814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04633463300706,1021
46841.684178544,1152818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06662416700419,1025
46851.673991498,1153070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05643712100573,1277
46861.692980531,1153325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07542615400598,1532
46861.713195231,1153329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0956408540078,1536
46871.709466996996,1153580,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0919126200024,1787
46871.73073172,1153584,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11317734300974,1791
46881.72985867199,1153792,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11230429499847,1999
46881.74020432,1153796,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12264994300494,2003
46891.746476095,1154003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12892171800922,2210
46891.769070466,1154007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15151608900487,2214
46901.740300295,1154258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12274591800815,2465
46911.75838380899,1154513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14082943199901,2720
46911.77960943899,1154517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16205506199913,2724
46921.753556444,1154767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.13600206700357,2974
46921.773870663,1154771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15631628600386,2978
46931.768607642996,1155022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15105326600315,3229
46931.784060870996,1155026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.16650649400253,3233
46941.784933250994,1155235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.16737887400086,3442
46941.805798718,1155239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1882443410068,3446
46951.807815155,1155447,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.19026077800663,3654
46951.828326601,1155451,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21077222400345,3658
46961.811734826,1155702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.19418044900522,3909
46961.832559124,1155706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21500474700588,3913
46971.816835688,1155960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.1992813110046,4167
46971.837537404,1155964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.21998302700376,4171
46981.837677350995,1156216,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.22012297400215,4423
46981.857290923996,1156220,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2397365470024,4427
46991.847590763,1156438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23003638600494,4645
46991.867962503,1156442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2504081260049,4649
47001.86896415,1156651,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.25140977300907,4858
47001.88889499699,1156655,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27134061999823,4862
47011.868990949,1156903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.25143657200533,5110
47021.89924752,1157159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28169314300612,5366
47021.919683178996,1157163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3021288020027,5370
47031.910354390995,1157415,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.29280001400184,5622
47031.931085425,1157419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31353104800655,5626
47041.90251537399,1157670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.28496099699987,5877
47041.92445008,1157674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.30689570300456,5881
47042.01782807199,1157684,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.40027369499876,5891
47051.919783574,1157928,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.30222919700464,6135
47051.939468041,1157932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32191366400366,6139
47061.947714555994,1158184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3301601790008,6391
47061.968106550994,1158188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35055217400077,6395
47071.960476013,1158442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3429216360091,6649
47071.980540248,1158446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36298587100464,6653
47081.968144123995,1158702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35058974700223,6909
47081.988103361,1158706,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37054898400675,6913
47091.981105629,1158958,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.363551252005,7165
47092.00197481,1158962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3844204330089,7169
47101.998673350994,1159217,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38111897400086,7424
47102.017214823994,1159221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3996604470012,7428
47112.002007412,1159472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.3844530350034,7679
47112.022600913995,1159476,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4050465370019,7683
47122.00648551699,1159733,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.388931139998,7940
47122.026566351,1159737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4090119740067,7944
47132.030730203995,1159992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4131758270014,8199
47132.05113293699,1159996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43357855999784,8203
47142.055681161,1160239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4381267840072,8446
47142.075725386996,1160243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45817101000284,8450
47152.062119876,1160452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44456549900497,8659
47152.08251529899,1160456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4649609219996,8663
47162.058500636,1160668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4409462590047,8875
47162.079169020995,1160672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4616146440021,8879
47172.081882433995,1160923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4643280570017,9130
47172.100851033,1160927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48329665600613,9134
47182.090656274,1161182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4731018970051,9389
47182.110825796,1161186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4932714190072,9393
