frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
43807.604240402,1077976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
43807.627185758,1077980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.02294535600231029,4
43817.620980260996,1078231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.016739858998335,255
43817.635833445995,1078235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.031593043997418,259
43827.532720981995,1078473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,19.928480579997995,497
43827.646544646,1078487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04230424400157,511
43827.667640321,1078491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.063399919003132,515
43837.666566101,1078744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.062325699000212,768
43837.68152437,1078748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.077283967999392,772
43847.675369163,1079002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07112876100291,1026
43847.697913811,1079006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.093673408999166,1030
43857.709184119994,1079262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.10494371799723,1286
43867.720158227,1079487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.115917825001816,1511
43867.739454746,1079491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.135214344001724,1515
43877.707430378,1079721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10318997600552,1745
43877.728010797,1079725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.1237703950028,1749
43887.615192933,1079962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.01095253100357,1986
43887.751763108994,1079980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.14752270699682,2004
43897.737316122,1080234,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13307572000485,2258
43897.756652214994,1080238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.15241181299643,2262
43907.74007494,1080489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13583453799947,2513
43907.76116995399,1080493,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15692955199484,2517
43917.756262259,1080744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15202185700036,2768
43917.776177133994,1080748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.17193673199654,2772
43927.782581773,1080956,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17834137099999,2980
43927.80227863899,1080960,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.19803823699476,2984
43937.785473491,1081181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1812330890025,3205
43937.805457644,1081185,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20121724199998,3209
43947.800331859,1081438,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.19609145700088,3462
43947.821168963,1081442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2169285609998,3466
43957.828348696,1081693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22410829400178,3717
43957.851199781,1081697,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.24695937900105,3721
43967.838649205994,1081950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2344088039972,3974
43977.85445544,1082207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25021503800235,4231
43977.874460615,1082211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.27022021300218,4235
43991.261859546,1082630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,183.65761914400355,4654
43991.282253360994,1082634,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,183.678012958997,4658
