wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,5406.906284177001,122863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,5406.907684507,122864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014003299993419205,1
84:2e:27:6b:53:df,5406.928673979,122867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.022389801999452175,4
84:2e:27:6b:53:df,5406.930080224,122868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.023796046999450482,5
84:2e:27:6b:53:df,5416.9163820270005,123118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.01009784999951,255
84:2e:27:6b:53:df,5416.917796248001,123119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.011512070999743,256
84:2e:27:6b:53:df,5416.937316306,123122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.031032128998959,259
84:2e:27:6b:53:df,5416.93868929,123123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.032405112999186,260
84:2e:27:6b:53:df,5426.935470999,123350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.029186821999247,487
84:2e:27:6b:53:df,5426.936971903,123351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.030687725999087,488
84:2e:27:6b:53:df,5426.955988062001,123354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04970388499987,491
84:2e:27:6b:53:df,5426.957439044,123355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05115486699924,492
84:2e:27:6b:53:df,5436.9495415500005,123605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.043257372999506,742
84:2e:27:6b:53:df,5436.953334569001,123606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.04705039199962,743
84:2e:27:6b:53:df,5436.970372521,123609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.064088343999174,746
84:2e:27:6b:53:df,5436.971806306,123610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065522128998964,747
84:2e:27:6b:53:df,5446.979024048001,123817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07273987099961,954
84:2e:27:6b:53:df,5446.980461685001,123818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07417750799959,955
84:2e:27:6b:53:df,5446.99968658,123821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.093402402999345,958
84:2e:27:6b:53:df,5447.001108929,123822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09482475199911,959
84:2e:27:6b:53:df,5456.978058887001,124033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07177470999977,1170
84:2e:27:6b:53:df,5456.979476086,124034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07319190899943,1171
84:2e:27:6b:53:df,5456.998471722,124037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09218754499943,1174
84:2e:27:6b:53:df,5457.002427662001,124038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09614348499963,1175
