frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45600.000966124,1122122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
45610.005043568,1122369,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.004077444005816,247
45610.02583754,1122373,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.024871416004316,251
45620.037139522996,1122614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03617339899938,492
45620.057489691,1122618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.056523567000113,496
45630.038422116995,1122863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.03745599299873,741
45630.058546650995,1122867,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05758052699821,745
45640.056936716996,1123113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.055970592999074,991
45640.074531476996,1123117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.07356535299914,995
45650.066639355995,1123372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06567323199852,1250
45650.087646978,1123376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.086680854001315,1254
45660.078160480996,1123624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.077194356999826,1502
45660.098230327996,1123628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09726420399966,1506
45670.100046711996,1123861,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0990805879992,1739
45670.121256825005,1123865,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12029070100834,1743
45680.110810703,1124105,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10984457900486,1983
45680.130912503,1124109,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12994637900556,1987
45690.12632746399,1124352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12536133999674,2230
45690.14767997,1124356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1467138460066,2234
45700.147337661,1124610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1463715370046,2488
45700.168510215,1124614,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.16754409100395,2492
45710.149774158,1124866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14880803400592,2744
45720.158114503,1125119,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.15714837900305,2997
45720.178176500995,1125123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.17721037699812,3001
45730.175107293,1125370,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1741411690018,3248
45730.19634938199,1125374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19538325799658,3252
45740.18693723399,1125623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1859711099969,3501
45740.206856756,1125627,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20589063200168,3505
45750.209041688,1125875,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2080755640054,3753
45750.228905153,1125879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.22793902900594,3757
45760.226950566,1126123,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22598444200412,4001
45760.247706375994,1126127,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.24674025199784,4005
45770.234005365004,1126382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23303924100765,4260
45770.254177311,1126386,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2532111870023,4264
45780.253061958996,1126618,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25209583499964,4496
45780.275829533,1126622,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.27486340900214,4500
45790.262121041,1126822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2611549170033,4700
45790.282100133,1126826,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28113400900475,4704
45800.269851845995,1127068,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26888572199823,4946
45800.28990567199,1127072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28893954799423,4950
45810.289218604,1127303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28825248000066,5181
45810.309550745,1127307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3085846210015,5185
45820.330339370994,1127531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32937324699742,5409
45830.31109997699,1127732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31013385299593,5610
45830.333643786995,1127736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33267766299832,5614
45840.32638647,1127966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32542034600192,5844
45840.34688151,1127970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.34591538600216,5848
45850.337990818996,1128223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33702469499985,6101
