frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
83409.829705616,2076791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
83409.850393759,2076795,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020688143005827442,4
83419.8480084,2077044,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.018302784010302,253
83419.869912551,2077048,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.040206935009337,257
83429.854088601,2077301,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.024382985007833,510
83429.87405365899,2077305,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.044348042996717,514
83439.86814286,2077558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.038437244002125,767
83439.887636628,2077562,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05793101200834,771
83449.89050531,2077813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06079969400889,1022
83449.910547936,2077817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.08084232000692,1026
83459.91227881,2078069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.082573194013094,1278
83459.932508702,2078073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.102803086003405,1282
83469.911059357,2078324,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.081353740999475,1533
83469.931853085,2078328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10214746900601,1537
83479.930898785,2078579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10119316900091,1788
83479.952941874,2078583,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12323625800491,1792
83489.940419831,2078835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11071421499946,2044
83489.967233149,2078839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1375275330065,2048
83499.952870888,2079089,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12316527200164,2298
83499.975540151,2079093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14583453501109,2302
83509.985640058,2079344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15593444200931,2553
83510.005444349,2079348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.17573873299989,2557
83519.98930990399,2079598,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15960428799735,2807
83520.01150895799,2079602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1818033419986,2811
83530.013468889,2079855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18376327300211,3064
83530.033734788,2079859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.20402917200408,3068
83540.034285975,2080111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20458035900083,3320
83540.053009861,2080115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.22330424500979,3324
83550.036935692,2080368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.20723007600463,3577
83550.057188999,2080372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.22748338300153,3581
83560.04564599399,2080626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21594037799514,3835
83560.065958204,2080630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.23625258800166,3839
83570.063946096,2080883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23424048000015,4092
83570.085672141,2080887,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.25596652500099,4096
83580.071423958,2081138,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24171834200388,4347
83580.091565413,2081142,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2618597969995,4351
83590.08687381599,2081392,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25716819999798,4601
83590.10685661,2081396,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.27715099400666,4605
83600.10532298501,2081645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27561736901407,4854
83600.12569421099,2081649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.29598859499674,4858
83610.119815207,2081903,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2901095910056,5112
83610.13991378,2081907,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.31020816400996,5116
83620.123504245,2082161,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29379862900532,5370
83620.143464675,2082165,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.31375905900495,5374
83630.144178612,2082416,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.31447299600404,5625
83630.16357805199,2082420,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.33387243599282,5629
83640.146458591,2082674,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31675297500624,5883
83640.167584886,2082678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33787927000958,5887
83650.166030899,2082932,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33632528300222,6141
83650.187114228,2082936,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3574086120061,6145
83660.192224179,2083186,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.36251856300805,6395
83660.224482125,2083190,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.39477650901244,6399
83670.179906968,2083445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35020135200466,6654
83670.20023245,2083449,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3705268340127,6658
83680.20907645,2083698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.379370834009,6907
83680.229282724,2083702,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3995771080081,6911
83690.21449006599,2083953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3847844499978,7162
83690.23213329399,2083957,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.40242767799646,7166
83700.220930579,2084210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3912249630084,7419
83710.23486216,2084462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40515654400224,7671
83710.25365281,2084466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4239471940091,7675
83720.24890866599,2084719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41920304999803,7928
83720.272136157,2084723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4424305410066,7932
83730.251146269,2084974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4214406530082,8183
83730.272053279,2084978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4423476630036,8187
83740.272792375,2085229,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44308675901266,8438
83740.29321165501,2085233,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46350603901374,8442
83750.287114593,2085484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45740897700307,8693
83750.307788622,2085488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.47808300600445,8697
83760.298366883,2085740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4686612670048,8949
83760.31957293,2085744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4898673140124,8953
83770.324227408,2085997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49452179200307,9206
83770.344444753,2086001,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.51473913701193,9210
83780.339660513,2086254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5099548970029,9463
83780.359553501,2086258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5298478850018,9467
83790.353737667,2086511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52403205100563,9720
83790.374582631,2086515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.54487701501057,9724
83800.360647939,2086765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53094232300646,9974
83800.38069895,2086769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5509933340072,9978
83810.38813607699,2087018,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5584304609947,10227
83810.408580513,2087022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.57887489700806,10231
83820.389705939,2087273,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56000032300653,10482
83820.410214669,2087277,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5805090530048,10486
83830.400631433,2087527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57092581701,10736
83830.420413418,2087531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.59070780201,10740
83840.41236363699,2087782,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58265802099777,10991
83840.432602306,2087786,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.60289669000485,10995
83850.422002458,2088041,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59229684200545,11250
83850.443670589,2088045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.613964973003,11254
83860.460122563,2088296,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6304169470095,11505
83860.480734049,2088300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.65102843299974,11509
83870.455365954,2088550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6256603380025,11759
83870.475614291,2088554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.645908675011,11763
83880.472682265,2088807,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6429766490037,12016
83880.4927936,2088811,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6630879840086,12020
83890.501011994,2089061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6713063780044,12270
83890.519851397,2089065,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6901457810018,12274
83900.50999019599,2089317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68028457999753,12526
83900.53065503399,2089321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.7009494179947,12530
83910.530969339,2089574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7012637230073,12783
83910.550800167,2089578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.72109455100144,12787
83920.526343174,2089829,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.69663755800866,13038
83920.546606668,2089833,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.71690105200105,13042
83930.556333003,2090084,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7266273870046,13293
83930.575804768,2090088,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7460991520056,13297
83940.576997236,2090343,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7472916200059,13552
83940.597507424,2090347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7678018080042,13556
83950.579693665,2090597,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7499880490068,13806
83950.600149146,2090601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7704435300111,13810
83960.590212086,2090855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7605064700037,14064
83960.610897319,2090859,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7811917030049,14068
83970.608344054,2091112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7786384380015,14321
83970.63000614899,2091116,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.8003005329956,14325
83980.624808529,2091367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7951029130054,14576
83980.644737058,2091371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.8150314420054,14580
83990.615458753,2091621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.78575313701,14830
83990.635372701,2091625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8056670850056,14834
