frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
70202.546631615,1739267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
70202.56716242399,1739271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020530808993498795,4
70212.542004736,1739523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.995373120997101,256
70212.56329529,1739527,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.016663675007294,260
70222.560814264,1739780,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.01418264899985,513
70232.61417716199,1740039,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.067545546990004,772
70242.59853971,1740293,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.051908095003455,1026
70242.618676548,1740297,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.072044932996505,1030
70252.600384459,1740550,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05375284400361,1283
70252.620376301,1740554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07374468600028,1287
70262.62986479899,1740806,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08323318399198,1539
70262.649799929,1740810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10316831400269,1543
70272.644747271,1741063,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09811565600103,1796
70272.665604342,1741067,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11897272699571,1800
70282.65573748099,1741317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10910586599493,2050
70282.676162975,1741321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12953135999851,2054
70292.66216472199,1741572,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11553310698946,2305
