wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6608.648846647001,169109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,6608.650242124,169110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0013954769992778893,1
84:2e:27:6b:53:df,6608.6699707749995,169114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.021124127998518816,5
84:2e:27:6b:53:df,6612.2084017199995,169322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,3.5595550729985916,213
84:2e:27:6b:53:df,6612.211467688,169323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,3.5626210409991472,214
84:2e:27:6b:53:df,6612.2284045,169326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,3.5795578529987324,217
84:2e:27:6b:53:df,6612.229844458,169327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,3.580997810999179,218
84:2e:27:6b:53:df,6618.653028214,169547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.00418156699925,438
84:2e:27:6b:53:df,6618.65448766,169548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.005641012999149,439
84:2e:27:6b:53:df,6618.673679659,169551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.024833011999362,442
84:2e:27:6b:53:df,6618.675108606,169552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026261958999385,443
84:2e:27:6b:53:df,6628.683158378,169801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.034311730999434,692
84:2e:27:6b:53:df,6628.684618002,169802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03577135499927,693
84:2e:27:6b:53:df,6628.702767781001,169805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05392113400012,696
84:2e:27:6b:53:df,6628.704180004,169806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.055333356998744,697
84:2e:27:6b:53:df,6638.687640171001,170060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03879352399963,951
84:2e:27:6b:53:df,6638.689065541001,170061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.040218893999736,952
84:2e:27:6b:53:df,6638.708196187001,170064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.059349539999857,955
84:2e:27:6b:53:df,6648.704166155,170319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05531950799923,1210
84:2e:27:6b:53:df,6648.7055836360005,170320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.056736988999546,1211
