wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,58807.533196343,1454015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,58807.534680959,1454016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014846159974695183,1
84:2e:27:6b:53:df,58807.555573705,1454020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02237736200186191,5
84:2e:27:6b:53:df,58817.539225544,1454254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.006029201002093,239
84:2e:27:6b:53:df,58817.540653875,1454255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.007457532003173,240
84:2e:27:6b:53:df,58817.559200314,1454258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.026003970997408,243
84:2e:27:6b:53:df,58817.560658324,1454259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.02746198100067,244
84:2e:27:6b:53:df,58827.55523512501,1454512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.022038782008167,497
84:2e:27:6b:53:df,58827.556687312004,1454513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.023490969004342,498
84:2e:27:6b:53:df,58827.57489771701,1454516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.04170137400797,501
84:2e:27:6b:53:df,58827.576331091004,1454517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.043134748004377,502
84:2e:27:6b:53:df,58837.565951281,1454767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.032754938001744,752
84:2e:27:6b:53:df,58837.56735928501,1454768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.034162942007242,753
84:2e:27:6b:53:df,58837.588465041,1454771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.055268698000873,756
84:2e:27:6b:53:df,58837.589882832006,1454772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.056686489006097,757
84:2e:27:6b:53:df,58847.571401016,1455024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.03820467300102,1009
84:2e:27:6b:53:df,58847.57285886701,1455025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.039662524010055,1010
84:2e:27:6b:53:df,58847.591508036,1455028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05831169299927,1013
84:2e:27:6b:53:df,58847.59379528701,1455029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.060598944008234,1014
84:2e:27:6b:53:df,58847.665351842006,1455035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.13215549900633,1020
84:2e:27:6b:53:df,58857.59817966501,1455282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06498332200863,1267
84:2e:27:6b:53:df,58857.599596167005,1455283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0663998240052,1268
84:2e:27:6b:53:df,58857.618677361,1455286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08548101800261,1271
84:2e:27:6b:53:df,58857.620096304,1455287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08689996100293,1272
84:2e:27:6b:53:df,58867.609538776,1455541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07634243299981,1526
84:2e:27:6b:53:df,58867.620307966004,1455542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0871116230046,1527
