wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,68400.156338709,1693026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,68400.176664606,1693030,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020325896999565884,4
84:2e:27:6b:53:df,68420.196361579,1693511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.04002287000185,485
84:2e:27:6b:53:df,68420.216385387,1693515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.060046678001527,489
84:2e:27:6b:53:df,68430.198167045,1693758,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.041828336004983,732
84:2e:27:6b:53:df,68430.221164045,1693762,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.06482533599774,736
84:2e:27:6b:53:df,68440.204273285,1694007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.047934575995896,981
84:2e:27:6b:53:df,68440.224785758,1694011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06844704899413,985
84:2e:27:6b:53:df,68450.231891212,1694251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07555250299629,1225
84:2e:27:6b:53:df,68450.250660237,1694255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.094321527998545,1229
84:2e:27:6b:53:df,68460.238246548,1694498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.081907839005,1472
84:2e:27:6b:53:df,68460.25889338,1694502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.10255467100069,1476
84:2e:27:6b:53:df,68470.25414986399,1694745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09781115499209,1719
84:2e:27:6b:53:df,68470.27482165399,1694749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.11848294499214,1723
84:2e:27:6b:53:df,68479.54047158599,1694993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,79.38413287699223,1967
84:2e:27:6b:53:df,68479.560508734,1694997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,79.40417002499453,1971
84:2e:27:6b:53:df,68482.952929974,1695199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,82.7965912649961,2173
84:2e:27:6b:53:df,68482.971495743,1695203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,82.81515703399782,2177
84:2e:27:6b:53:df,68490.277988216,1695426,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12164950699662,2400
84:2e:27:6b:53:df,68490.298499956,1695430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14216124700033,2404
84:2e:27:6b:53:df,68500.271611176,1695683,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11527246699552,2657
84:2e:27:6b:53:df,68500.292431561,1695687,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13609285200073,2661
84:2e:27:6b:53:df,68510.291976538,1695925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13563782900746,2899
84:2e:27:6b:53:df,68510.312780881,1695929,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15644217199588,2903
84:2e:27:6b:53:df,68520.301061614,1696174,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14472290499543,3148
84:2e:27:6b:53:df,68520.321742985,1696178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16540427600557,3152
84:2e:27:6b:53:df,68530.313497353,1696422,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1571586439968,3396
