frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
61801.483109848,1526069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
61801.502956601,1526073,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.019846752999001183,4
61811.48485827899,1526286,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.001748430993757,217
61811.514074468,1526290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.030964620003942,221
61821.50009718199,1526498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.016987333990983,429
61821.520301909,1526502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.037192060997768,433
61831.484590673994,1526703,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.001480825994804,634
61831.51806240399,1526711,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.034952555994096,642
61841.522623526,1526969,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.03951367799891,900
61841.545816335005,1526973,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.062706487005926,904
61851.549609001995,1527223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06649915399612,1154
61861.575401411,1527479,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.09229156299989,1410
61871.572743043,1527735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.0896331949989,1666
61871.591453482,1527739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10834363399772,1670
61881.584400376996,1527990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.1012905289972,1921
61881.604866878995,1527994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12175703099638,1925
61891.59600721199,1528240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1128973639934,2171
61891.616712630996,1528244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.1336027829966,2175
61901.60829149,1528495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12518164200446,2426
61901.629120693,1528499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14601084499736,2430
61911.622671433,1528707,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13956158499786,2638
