frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
35406.533816103,865259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
35406.554065756,865263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020249652996426448,4
35416.53202283,865517,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.998206726995704,258
35416.55175234399,865521,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01793624099082,262
35426.558513728996,865775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.02469762599503,516
35426.578890658,865779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.045074554996972,520
35436.586050055,866032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.05223395199573,773
35436.606347503,866036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.072531400001026,777
35446.585724127,866290,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.051908023997385,1031
35446.605840648,866294,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.072024544999294,1035
35456.587299524,866544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05348342099751,1285
35456.607775606,866548,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07395950299542,1289
35466.609021029995,866800,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.07520492699405,1541
35466.629472684,866804,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.095656580997456,1545
35476.622153532,867056,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08833742899878,1797
35476.642805283,867060,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10898918000021,1801
35486.628539282996,867313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.09472317999462,2054
35486.649233667,867317,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.11541756399674,2058
35496.412720803,867565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,89.87890469999547,2306
35496.435129638994,867569,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,89.90131353599281,2310
35499.819944168,867769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,93.28612806499586,2510
35499.8399886,867773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,93.30617249699571,2514
35506.644835388,867996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.11101928499556,2737
35506.66475978,868000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13094367699523,2741
