wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,6007.70885747,136647,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
84:2e:27:6b:53:df,6017.681729238,136858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.972871768000005,211
84:2e:27:6b:53:df,6017.701313892,136862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.992456422000032,215
84:2e:27:6b:53:df,6027.709602528,137091,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.000745057999666,444
84:2e:27:6b:53:df,6027.730278219001,137095,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.021420749000754,448
84:2e:27:6b:53:df,6037.746688933,137348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.037831462999748,701
84:2e:27:6b:53:df,6037.767196774001,137352,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.058339304000583,705
84:2e:27:6b:53:df,6047.755020647,137560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04616317699947,913
84:2e:27:6b:53:df,6047.775899115,137564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.067041645000245,917
84:2e:27:6b:53:df,6057.7529188650005,137773,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.044061395000426,1126
84:2e:27:6b:53:df,6057.77343979,137777,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.06458232000023,1130
84:2e:27:6b:53:df,6067.771432515,138029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.0625750449999,1382
84:2e:27:6b:53:df,6067.791429802,138033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08257233199947,1386
84:2e:27:6b:53:df,6077.8001942850005,138283,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.09133681500043,1636
