wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,14408.984437021,368828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,14408.985852041,368829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014150200004223734,1
84:2e:27:6b:53:df,14409.004289703,368832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.01985268200041901,4
84:2e:27:6b:53:df,14409.005577614,368833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02114059300038207,5
84:2e:27:6b:53:df,14419.004209299,369084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.019772278001255,256
84:2e:27:6b:53:df,14419.005558378,369085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.021121357000084,257
84:2e:27:6b:53:df,14419.026193674,369088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.041756653001357,260
84:2e:27:6b:53:df,14419.02759776,369089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.043160739000086,261
84:2e:27:6b:53:df,14419.121417692999,369099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.136980671999481,271
84:2e:27:6b:53:df,14429.019884432999,369342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.035447411999485,514
84:2e:27:6b:53:df,14429.021303861999,369343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03686684099921,515
84:2e:27:6b:53:df,14429.042488174999,369346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05805115399926,518
84:2e:27:6b:53:df,14429.04394586,369347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.059508839000046,519
84:2e:27:6b:53:df,14439.038614654,369600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054177633001018,772
84:2e:27:6b:53:df,14439.040078609998,369601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.055641588998697,773
84:2e:27:6b:53:df,14439.058875516,369604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.074438495001232,776
84:2e:27:6b:53:df,14439.060265422999,369605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.075828401999388,777
84:2e:27:6b:53:df,14449.043321852,369854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05888483099989,1026
84:2e:27:6b:53:df,14449.044754225999,369855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06031720499959,1027
84:2e:27:6b:53:df,14459.076637831999,370110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0922008109992,1282
84:2e:27:6b:53:df,14459.078063502999,370111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09362648199931,1283
84:2e:27:6b:53:df,14459.099638112999,370114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.11520109199955,1286
84:2e:27:6b:53:df,14459.10110004,370115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.11666301900004,1287
84:2e:27:6b:53:df,14469.072432289999,370367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08799526899929,1539
84:2e:27:6b:53:df,14469.073914884999,370368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08947786399949,1540
84:2e:27:6b:53:df,14469.092246459,370371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10780943800091,1543
84:2e:27:6b:53:df,14469.093680779,370372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10924375800096,1544
84:2e:27:6b:53:df,14479.081893794,370623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09745677300089,1795
84:2e:27:6b:53:df,14479.083290511999,370624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09885349099932,1796
84:2e:27:6b:53:df,14479.104867336999,370628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12043031599933,1800
84:2e:27:6b:53:df,14489.113946616,370877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12950959500085,2049
84:2e:27:6b:53:df,14489.115501871,370878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13106485000026,2050
84:2e:27:6b:53:df,14489.137277519001,370881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15284049800175,2053
84:2e:27:6b:53:df,14489.141221924001,370882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15678490300161,2054
84:2e:27:6b:53:df,14499.116381469,371131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13194444800138,2303
84:2e:27:6b:53:df,14499.117759768,371132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13332274700042,2304
84:2e:27:6b:53:df,14499.137062386999,371135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15262536599948,2307
84:2e:27:6b:53:df,14499.138620419999,371136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15418339899952,2308
84:2e:27:6b:53:df,14509.126787191999,371389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14235017099963,2561
84:2e:27:6b:53:df,14509.129553345,371390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1451163239999,2562
84:2e:27:6b:53:df,14509.147561187,371393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16312416599976,2565
84:2e:27:6b:53:df,14509.149005074998,371394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16456805399866,2566
84:2e:27:6b:53:df,14509.282511271,371412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.29807425000035,2584
84:2e:27:6b:53:df,14519.147043229,371645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1626062080013,2817
84:2e:27:6b:53:df,14519.148432668,371646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16399564700077,2818
84:2e:27:6b:53:df,14519.167785229998,371649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18334820899872,2821
84:2e:27:6b:53:df,14529.169145228,371901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18470820699986,3073
84:2e:27:6b:53:df,14529.190646764999,371905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20620974399935,3077
84:2e:27:6b:53:df,14539.201425324,372163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2169883030001,3335
84:2e:27:6b:53:df,14539.202880029,372164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2184430080015,3336
84:2e:27:6b:53:df,14549.200982951998,372416,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2165459309981,3588
84:2e:27:6b:53:df,14549.202419474,372417,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21798245300124,3589
84:2e:27:6b:53:df,14549.218616186998,372420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23417916599828,3592
84:2e:27:6b:53:df,14549.223113101,372421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23867608,3593
84:2e:27:6b:53:df,14559.202489278,372675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21805225699973,3847
84:2e:27:6b:53:df,14559.203930265,372676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21949324399975,3848
84:2e:27:6b:53:df,14559.222597121998,372679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23816010099836,3851
84:2e:27:6b:53:df,14569.212562198,372931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22812517700004,4103
84:2e:27:6b:53:df,14569.213980296,372932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22954327499974,4104
84:2e:27:6b:53:df,14569.232868856998,372935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24843183599842,4107
84:2e:27:6b:53:df,14579.239256167999,373189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25481914699958,4361
84:2e:27:6b:53:df,14579.240693639998,373190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25625661899903,4362
84:2e:27:6b:53:df,14579.258938791998,373193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27450177099854,4365
84:2e:27:6b:53:df,14579.260296288,373194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27585926699976,4366
84:2e:27:6b:53:df,14589.271790121,373444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28735310000047,4616
84:2e:27:6b:53:df,14589.273160911998,373445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28872389099888,4617
84:2e:27:6b:53:df,14589.285464971997,373448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.3010279509981,4620
84:2e:27:6b:53:df,14599.267403668,373703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28296664700065,4875
84:2e:27:6b:53:df,14599.268860246,373704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28442322500086,4876
84:2e:27:6b:53:df,14599.292059137999,373707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30762211699948,4879
84:2e:27:6b:53:df,14609.290746939001,373961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30630991800172,5133
84:2e:27:6b:53:df,14609.292179093,373962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3077420720001,5134
84:2e:27:6b:53:df,14609.31373414,373965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.32929711900033,5137
84:2e:27:6b:53:df,14609.315207206,373966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3307701850008,5138
84:2e:27:6b:53:df,14619.306094362999,374219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32165734199953,5391
84:2e:27:6b:53:df,14619.308095379,374220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3236583580001,5392
84:2e:27:6b:53:df,14619.324020093,374224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3395830720001,5396
84:2e:27:6b:53:df,14629.29995159,374475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3155145689998,5647
84:2e:27:6b:53:df,14629.301405667999,374476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31696864699916,5648
84:2e:27:6b:53:df,14629.323080731998,374480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33864371099844,5652
84:2e:27:6b:53:df,14639.316082801999,374731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33164578099968,5903
84:2e:27:6b:53:df,14639.317506905,374732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.333069884,5904
84:2e:27:6b:53:df,14639.336562505,374735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35212548399977,5907
84:2e:27:6b:53:df,14639.33802951,374736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35359248900022,5908
84:2e:27:6b:53:df,14649.331551725,374985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34711470399998,6157
84:2e:27:6b:53:df,14649.332854811999,374986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34841779099952,6158
84:2e:27:6b:53:df,14649.350030814001,374989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3655937930016,6161
84:2e:27:6b:53:df,14649.351541179998,374990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3671041589987,6162
84:2e:27:6b:53:df,14659.352498866,375241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36806184499983,6413
84:2e:27:6b:53:df,14659.353879056998,375242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36944203599887,6414
84:2e:27:6b:53:df,14659.369919096998,375245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.38548207599888,6417
84:2e:27:6b:53:df,14669.358774041,375495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3743370200009,6667
84:2e:27:6b:53:df,14669.360179859,375496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3757428380013,6668
84:2e:27:6b:53:df,14669.379181756998,375499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.39474473599876,6671
84:2e:27:6b:53:df,14669.380573061999,375500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3961360409994,6672
84:2e:27:6b:53:df,14679.370314246,375751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3858772250005,6923
