frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
51007.100889432,1257255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.0,0
51007.121066858,1257259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,0.020177426005830057,4
51017.100332953996,1257509,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,9.999443521999638,254
51017.120742707,1257513,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,10.01985327500006,258
51027.11765776199,1257767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.016768329995102,512
51027.138350463,1257771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,20.03746103100275,516
51037.135259058,1258022,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.034369626002444,767
51037.155110249,1258026,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,30.054220817000896,771
51047.146845683994,1258276,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.04595625199727,1021
51047.16673608,1258280,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,40.06584664800175,1025
51057.15499450699,1258532,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.05410507499619,1277
51057.175267488,1258536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,50.07437805600057,1281
51067.167249483,1258787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.06636005100154,1532
51067.18843461699,1258791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,60.08754518499336,1536
51077.184176635004,1259043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.08328720300779,1788
51077.20650221899,1259047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.10561278699606,1792
51087.20895711699,1259299,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10806768499606,2044
51087.228880345996,1259303,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12799091399938,2048
51097.225524625,1259554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12463519300218,2299
51097.243318128,1259558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14242869600275,2303
51107.226263405,1259810,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12537397300184,2555
51107.24672813699,1259814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14583870499337,2559
51117.23400020699,1260062,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.13311077499384,2807
51117.253586601,1260066,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.15269716900366,2811
51127.260897948,1260318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16000851600256,3063
51127.281318718,1260322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18042928600335,3067
51137.277709826,1260573,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17682039400097,3318
51137.298676078,1260577,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.19778664600017,3322
51147.305820223,1260832,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2049307910056,3577
51147.32587609199,1260836,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.22498665999592,3581
51157.305330748,1261090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2044413160038,3835
51157.325143325004,1261094,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2242538930077,3839
51167.33476444699,1261349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23387501499383,4094
51177.332437968995,1261601,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23154853699816,4346
51177.352176561995,1261605,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25128712999867,4350
51187.34145048,1261856,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24056104800547,4601
51197.351772935,1262111,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25088350300211,4856
51197.37217235399,1262115,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.27128292199632,4860
51207.366443086,1262372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26555365400418,5117
51207.387310736995,1262376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28642130499793,5121
51217.409027040005,1262632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.3081376080081,5377
51227.393835384,1262884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2929459520019,5629
51237.409733008,1263139,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30884357600007,5884
51237.431080028,1263143,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.33019059600338,5888
51247.41215806199,1263394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31126862999372,6139
51247.432475170004,1263398,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33158573800756,6143
51257.435132025996,1263649,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33424259399908,6394
51257.455313443,1263653,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3544240110059,6398
51264.919692507996,1263880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,257.8188030759993,6625
51264.940587870995,1263884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,257.8396984389983,6629
51277.461931745995,1264333,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36104231399804,7078
