wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,55202.666494428006,1364786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0,0
84:2e:27:6b:53:df,55202.66790944501,1364787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0014150170027278364,1
84:2e:27:6b:53:df,55202.687031338006,1364790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.02053691000037361,4
84:2e:27:6b:53:df,55202.68845419201,1364791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,0.0219597640025313,5
84:2e:27:6b:53:df,55212.682061534,1365044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.015567105991067,258
84:2e:27:6b:53:df,55212.683529218004,1365045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.017034789998434,259
84:2e:27:6b:53:df,55212.70201752001,1365048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.035523092003132,262
84:2e:27:6b:53:df,55212.703518291004,1365049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,10.037023862998467,263
84:2e:27:6b:53:df,55222.703609811004,1365301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.03711538299831,515
84:2e:27:6b:53:df,55222.705004783005,1365302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.038510354999744,516
84:2e:27:6b:53:df,55222.722235601,1365305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.05574117299693,519
84:2e:27:6b:53:df,55222.72366724801,1365306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,20.057172820001142,520
84:2e:27:6b:53:df,55232.710760441005,1365559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.044266012999287,773
84:2e:27:6b:53:df,55232.712157068,1365560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.045662639997317,774
84:2e:27:6b:53:df,55232.73157127001,1365563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.065076842001872,777
84:2e:27:6b:53:df,55232.73294319001,1365564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.066448762001528,778
84:2e:27:6b:53:df,55242.715467845,1365813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04897341699689,1027
84:2e:27:6b:53:df,55242.716909790004,1365814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0504153619986,1028
84:2e:27:6b:53:df,55242.736636051,1365817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.070141622993106,1031
84:2e:27:6b:53:df,55242.738059373005,1365818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07156494499941,1032
84:2e:27:6b:53:df,55252.694130556,1366063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.02763612799754,1277
84:2e:27:6b:53:df,55252.737371403,1366071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0708769749981,1285
84:2e:27:6b:53:df,55252.738816629,1366072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07232220099104,1286
84:2e:27:6b:53:df,55252.758711715,1366075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.092217286997766,1289
